#2020-08-28T06:18:17.075
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5613237245075324:9
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (3572182362282913894)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     0.0269710119      -212744.76037   3.44181987e-16      0.278956394   4.23035610e-16      0.276584724    0.00127216258      0.104698172      0.792646060      0.340302324      0.196759259       5.33106173      0.276480402      0.104300474    0 
         1    -0.0599504736      -212832.44049  -3.92971085e-16      0.281223870   2.33673677e-16      0.276975645   -0.00282773035      0.123818796      0.880736701      0.333835567      0.162037037       5.34461063      0.310826014      0.177383450    1 
         2      0.336997822      -212847.12777  -7.32342427e-16      0.273259345   3.23301057e-16      0.274190574     0.0158954369      0.125626704      0.759937342      0.328510333      0.162037037       5.35441136      0.275049157       1.17723024    1 
         3    -0.0511199582      -212806.76780  -2.14591719e-17      0.280147417  -5.05109714e-16      0.275461945   -0.00241121460      0.119555677      0.747207006      0.329250869      0.166666667       5.34501250      0.299193511      0.593921505    0 
         4     -0.492661015      -212813.29229   4.00335629e-16      0.272923993  -8.07674401e-16      0.273941661    -0.0232377231      0.121267405      0.780620069      0.366509292      0.173611111       5.34814735      0.284557464      0.991830999    1 
         5      -1.43800147      -212849.13717  -6.13256873e-16      0.278294957  -7.13742337e-16      0.277305141    -0.0678273274      0.109511345      0.777472088      0.326528080      0.142361111       5.35302318      0.294886791     0.0144673434    1 
         6     -0.744995707      -212836.31912  -1.18218192e-15      0.281846981   1.30823850e-15      0.277630911    -0.0351397886      0.117806429      0.814393983      0.371368646      0.158564815       5.33866401      0.310794026      0.403086865    1 
         7     0.0759445365      -212804.16121   2.39038470e-15      0.274176680   4.73386762e-16      0.265465221    0.00358213468      0.121958588      0.707669840      0.324202996      0.167824074       5.35396132      0.268697648      0.280028046    1 
         8      -1.54207127      -212864.01024  -1.94963644e-16      0.278004736  -1.39484617e-16      0.258593244    -0.0727360683      0.111964426      0.753214268      0.318869299      0.129629630       5.36736990      0.265183375      0.178702576    1 
         9      -1.51823083      -212850.81103  -6.06414353e-16      0.263396466  -5.99214447e-16      0.269485322    -0.0716115674      0.117182621      0.752257603      0.343444187      0.135416667       5.37692808      0.246483013      0.717091141    1 
        10      -1.50248940      -212892.91896  -6.20452763e-16      0.261785396  -9.94189299e-16      0.262835344    -0.0708690794      0.122658162      0.750019124      0.327663783      0.141203704       5.36753234      0.278974413     0.0645826600    1 
        11     -0.842945600      -212865.41707  -8.41501508e-17      0.269083441   6.20067269e-16      0.256657828    -0.0397598670      0.129804118      0.785389286      0.341235280      0.134259259       5.38293169      0.242992847       1.40904675    1 
        12       1.01497432      -212844.57410   1.71641251e-15      0.279903195  -1.27335128e-15      0.267920919     0.0478740788      0.121429431      0.760741489      0.385059989      0.143518519       5.36409237      0.267927492      0.557419383    0 
        13      -1.44899759      -212841.87121  -9.09332409e-16      0.271931998  -7.77252491e-16      0.267513424    -0.0683459900      0.114046579      0.803441793      0.340836767      0.127314815       5.37438055      0.255057842      0.239270986    1 
        14      -2.28308689      -212875.08332   1.25398020e-15      0.256716473   7.74843153e-17      0.254758865     -0.107688125      0.100423370      0.747408079      0.359839602      0.133101852       5.38906882      0.265733446      0.120587416    1 
        15       1.49295948      -212889.21308   1.78882115e-15      0.259636974  -1.04366104e-15      0.266615882     0.0704195742      0.121483644      0.723844968      0.376982257      0.130787037       5.36732073      0.275284290      0.164525183    1 
        16     -0.373958068      -212836.70337   1.28819280e-16      0.262846425  -7.06225202e-16      0.284885826    -0.0176387694      0.123484222      0.765779297      0.356690297      0.180555556       5.33013264      0.323486410      0.563761302    1 
        17       2.81515726      -212990.41878  -2.32645693e-16      0.229914627   7.63985069e-16      0.233711974      0.132784700      0.110655558      0.750530019      0.360040667     0.0844907407       5.42037767      0.222485964      0.199490651    1 
        18      -2.91278921      -212947.88820   6.14349107e-16      0.237390967   8.59266362e-16      0.241022770     -0.137389781     0.0928140781      0.751691080      0.361705991     0.0729166667       5.42582068      0.211327894      0.103926513    1 
        19     -0.840573257      -212838.49474  -2.11151987e-15      0.264166376  -4.41455000e-16      0.269264904    -0.0396479689      0.126355048      0.764186824      0.372586396      0.158564815       5.36410280      0.270762091      0.275384566    1 
        20       1.65300937      -212870.14720   2.64158230e-15      0.260653423  -2.29046167e-15      0.254948878     0.0779687715      0.119246007      0.769088345      0.398284158      0.136574074       5.37500449      0.262707193      0.146308038    1 
        21       1.85332787      -212875.43107  -1.46057292e-15      0.265688408  -3.28159889e-16      0.247894920     0.0874173489      0.111315330      0.769669376      0.316292055      0.141203704       5.37797592      0.259763782     0.0127168483    1 
        22      -1.52964052      -212835.97909  -8.36072466e-16      0.260210811  -1.34182467e-15      0.282769737    -0.0721497373      0.107791887      0.735449697      0.385791900      0.158564815       5.34705647      0.304478789     0.0614546547    1 
        23      -1.50690811      -212843.34759   5.63933706e-16      0.270509152  -1.23455290e-15      0.268026786    -0.0710774999      0.110314562      0.730580387      0.367672468      0.133101852       5.37627314      0.251141048      0.173965685    1 
        24      -2.64370103      -212960.52937  -2.39385415e-15      0.248041930  -1.13052571e-15      0.241882691     -0.124697491      0.104094145      0.760064237      0.348593387     0.0960648148       5.40601771      0.242760884      0.177585252    1 
        25       1.94299624      -212921.57805   1.31437428e-15      0.249013452   3.23154087e-15      0.257056894     0.0916468064      0.121679513      0.784157192      0.364042519      0.126157407       5.38307330      0.259450938      0.215158215    0 
        26      -1.52447963      -212863.27393  -6.34232170e-16      0.278922873  -1.58585850e-15      0.258787873    -0.0719063095      0.113488906      0.764244020      0.355135744      0.129629630       5.36910763      0.279740073     0.0940616495    1 
        27       1.96602771      -212898.59434  -1.25336984e-15      0.263522989   6.72261565e-16      0.261624558     0.0927331495      0.110891325      0.774904895      0.361376831      0.131944444       5.37166861      0.276751098    0.00332440314    1 
        28     -0.967506901      -212823.53486  -7.03333996e-16      0.269957908  -1.31447065e-15      0.272398110    -0.0456351462      0.121869064      0.801874985      0.347318073      0.157407407       5.35545034      0.290380186      0.520457697    1 
        29     -0.790869357      -212813.75971  -3.65217116e-15      0.269628285  -9.28398305e-17      0.288304802    -0.0373035466      0.115252244      0.775353933      0.339149856      0.164351852       5.34289670      0.306057593      0.119482973    1 
        30      -1.91488701      -212890.39348   9.45906162e-16      0.259161668  -7.67860087e-16      0.258680750    -0.0903209566      0.113547772      0.791200597      0.331024612      0.129629630       5.38698864      0.249994585      0.772062379    0 
        31       2.42990703      -212894.54545  -1.22574276e-15      0.238942451   1.04070559e-15      0.245953259      0.114613304      0.106918261      0.819484924      0.387116429      0.105324074       5.41921669      0.193872573      0.324255871    1 
        32     -0.788529007      -212811.95894  -4.67797097e-16      0.267380087   8.03048471e-16      0.274586381    -0.0371931574      0.117993176      0.725292571      0.357738260      0.187500000       5.34960739      0.278100306     0.0953504388    1 
        33     -0.553458494      -212883.74356  -7.69783542e-16      0.260797357  -2.16931186e-15      0.271102918    -0.0261054048      0.134296656      0.797192927      0.378337750      0.144675926       5.36176509      0.280237140      0.725035399    1 
        34       2.26899872      -212878.06885   5.50439404e-16      0.253281678   3.43366025e-15      0.258892024      0.107023617     0.0998188668      0.737554744      0.371273850      0.127314815       5.39249858      0.246860340      0.172122383    1 
        35      -1.12221471      -212841.83767  -1.30701777e-15      0.253983911  -1.76594850e-15      0.271548379    -0.0529323690      0.126422249      0.795250598      0.357422548      0.142361111       5.38490038      0.239340165      0.467624814    1 
        36      -2.46307700      -212960.29715  -1.53084528e-15      0.242000838  -2.93826820e-16      0.242065281     -0.116177858      0.113198669      0.755453732      0.356135484      0.103009259       5.40696767      0.231816226      0.229982313    1 
        37       1.44511110      -212880.55913   1.94680948e-15      0.262788135   2.88799334e-17      0.271024771     0.0681626726      0.119672112      0.737010856      0.328135846      0.127314815       5.36709859      0.282093063      0.479680678    1 
        38      -1.24791727      -212890.37828  -2.60537798e-16      0.258506123   8.19817465e-17      0.250492260    -0.0588614787      0.134300237      0.747664231      0.355881611      0.146990741       5.38105083      0.258036147      0.436404425    1 
        39     -0.480570427      -212894.95742  -4.28300014e-16      0.259044667   1.67734910e-15      0.253357984    -0.0226674370      0.145221396      0.840684947      0.346456550      0.136574074       5.38175118      0.266171866       1.46502319    1 
        40       1.16913724      -212803.03894   6.08221357e-16      0.278292565   4.17014674e-15      0.273591533     0.0551456001      0.107146075      0.780265515      0.339480613      0.163194444       5.35013040      0.280342868      0.170211787    1 
        41      -1.17914899      -212845.32021  -4.97929887e-16      0.260544907  -1.35057860e-15      0.273053370    -0.0556178324      0.120337198      0.785200752      0.343387848      0.152777778       5.36038738      0.286890853      0.487714179    1 
        42      -1.45356943      -212896.09447   2.26693021e-15      0.251665789  -3.56839044e-16      0.261717393    -0.0685616335      0.129410361      0.764612335      0.405874885      0.122685185       5.38238319      0.256960166      0.110292698    1 
        43       1.95114913      -212877.60929   2.73090449e-15      0.261439268  -4.00785372e-16      0.259887048     0.0920313599      0.112619314      0.793200837      0.347528426      0.134259259       5.38960415      0.254013598      0.134231906    1 
        44       1.56510852      -212892.36733  -3.28102868e-15      0.254231751  -6.71346016e-16      0.253128082     0.0738226839      0.126782321      0.758904686      0.359628455      0.137731481       5.38624027      0.264659223     0.0507265078    1 
        45     -0.384743075      -212787.62670  -5.31390574e-16      0.282298667   1.65505469e-15      0.270321735    -0.0181474742      0.113659326      0.762145273      0.316400081      0.214120370       5.33171068      0.294493892      0.151499435    1 
