#2020-08-28T06:18:17.157
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6995437300460776:16
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4875060101490215205)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0   -0.00976356669      -212757.67273   5.08201698e-16      0.281454638   2.21265586e-16      0.278164188  -0.000460525701      0.111763482      0.853073130      0.323092107      0.180555556       5.33761685      0.301109208      0.159344033    0 
         1      -1.05617658      -212825.17927   1.15567920e-17      0.262689400  -1.45861332e-16      0.281234515    -0.0498174976      0.116030112      0.743310012      0.360445052      0.166666667       5.35275278      0.283567681     0.0314639519    1 
         2     -0.523928836      -212765.02471   4.63877907e-17      0.273390439   2.24464484e-16      0.274491023    -0.0247125566      0.115334063      0.764375271      0.395855402      0.186342593       5.34450189      0.284879025      0.390587590    1 
         3     -0.164222738      -212794.84070  -1.61971773e-16      0.274893320  -3.44615668e-16      0.277758877   -0.00774602087      0.118712463      0.771887554      0.351612414      0.195601852       5.33721463      0.302253706     0.0135752843    1 
         4     -0.757255292      -212833.35758  -9.45745539e-17      0.270323821   7.27202506e-16      0.281675083    -0.0357180460      0.119992437      0.826756473      0.364722969      0.156250000       5.34837409      0.301305800      0.218655168    1 
         5      0.279339696      -212794.65898  -8.85704833e-16      0.276184904   2.62971229e-16      0.276927400     0.0131758315      0.114954967      0.754056596      0.324702918      0.185185185       5.33632448      0.296858939      0.393704836    1 
         6    -0.0474866923      -212778.56913   1.29919545e-16      0.270233295  -9.78773550e-16      0.276370621   -0.00223984154      0.120750972      0.796604875      0.330952530      0.173611111       5.35338490      0.282642799      0.380574915    1 
         7      -1.13775071      -212831.10330   4.22854910e-16      0.271705550   1.83406852e-16      0.275019112    -0.0536651675      0.114340097      0.798497890      0.346235880      0.166666667       5.35460248      0.288494132      0.118812883    1 
         8     -0.187942744      -212809.96612   4.60665456e-17      0.269930929  -7.82681533e-16      0.293036681   -0.00886484076      0.116765479      0.807197367      0.299671064      0.180555556       5.32510356      0.325040114      0.185929538    1 
         9     -0.398762733      -212804.63350  -7.84159260e-17      0.273737025  -6.50007311e-16      0.280558438    -0.0188087502      0.116767553      0.771476569      0.345109248      0.187500000       5.33800380      0.305810175     0.0669260132    0 
        10      -1.02608812      -212836.48962  -1.53908522e-16      0.276564703   2.06745308e-15      0.266406466    -0.0483982917      0.118337336      0.731666844      0.351928023      0.165509259       5.35583339      0.270137964     0.0721071596    1 
        11      0.101319453      -212756.32342  -1.68540432e-15      0.281286379   1.94674523e-17      0.269759237    0.00477901301      0.109688290      0.738481244      0.286244942      0.197916667       5.34277651      0.278469772     0.0723214580    1 
        12      0.118102346      -212790.87424  -1.61165850e-15      0.262691430   4.25906738e-16      0.285171755    0.00557062467      0.118696736      0.730081755      0.361004381      0.152777778       5.35161899      0.268039948     0.0123301256    1 
        13     0.0862828923      -212763.96280  -1.98664387e-15      0.278712397   2.25012910e-15      0.273800738    0.00406977191      0.114042857      0.776533482      0.362516498      0.196759259       5.34983488      0.261606162      0.230961223    1 
        14     -0.534145785      -212800.36149  -1.24456772e-15      0.263190750  -2.17418676e-16      0.270221613    -0.0251944673      0.124771746      0.758614468      0.366648861      0.144675926       5.36809211      0.268882161      0.150053472    1 
        15     -0.947914126      -212819.20489  -1.53362405e-16      0.276624838  -8.41838816e-16      0.275301007    -0.0447109986      0.114782959      0.777763439      0.348838512      0.181712963       5.33838100      0.310240884      0.551782328    1 
        16      0.278058543      -212824.84363   4.95906043e-16      0.273804904   2.61756923e-15      0.274248090     0.0131154023      0.125574767      0.772538788      0.337711610      0.174768519       5.34489772      0.295245007     0.0308584732    1 
