#2020-08-28T06:18:17.138
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6588488084474147:14
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8654582722856072696)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.380565899      -212717.25437   1.25478331e-16      0.289844604  -2.00183877e-16      0.278413615    -0.0179504460     0.0992779786      0.757999006      0.332458720      0.216435185       5.31505488      0.303103839     0.0157747424    0 
         1     -0.198822512      -212788.66306  -3.66219400e-16      0.279806580   5.79140645e-16      0.276186318   -0.00937801519      0.115300952      0.787187504      0.330885903      0.192129630       5.33487595      0.300400056     0.0788284815    1 
         2    -0.0336648033      -212802.05653   8.03048471e-16      0.277460964   1.42873753e-16      0.265447150   -0.00158789381      0.122911519      0.796827440      0.320238576      0.187500000       5.35072983      0.285513907      0.253305117    1 
         3      -1.08149913      -212838.44913  -4.41872619e-16      0.267363230  -1.64156240e-16      0.279300820    -0.0510119058      0.118431775      0.782043725      0.377237797      0.157407407       5.35864888      0.275077626      0.130926498    1 
         4     -0.807876531      -212835.96651  -5.10586943e-16      0.272903858  -2.79001359e-16      0.269107538    -0.0381057371      0.122631416      0.727029162      0.316405729      0.170138889       5.35271715      0.278726372      0.989930627    1 
         5     -0.701509015      -212768.45982  -2.98179691e-16      0.275916810  -1.11407797e-16      0.283977170    -0.0330886182      0.106921002      0.778026247      0.324953232      0.201388889       5.33294426      0.306578526    0.00726515560    1 
         6      0.151922237      -212839.07951  -5.62532274e-16      0.283452668  -4.81482138e-16      0.266024352    0.00716583364      0.124207184      0.866927763      0.330234570      0.173611111       5.34672020      0.294432895     0.0586561412    0 
         7      0.273743717      -212811.67368  -1.25367502e-15      0.283129706   7.90905407e-17      0.270470841     0.0129118816      0.120421019      0.891990476      0.333890882      0.164351852       5.34309227      0.297661051      0.159498752    1 
         8      0.348723651      -212779.98153   1.15963855e-15      0.272219863   2.19693091e-15      0.280829579     0.0164485181      0.115608810      0.729049110      0.418673558      0.194444444       5.33729225      0.284442560      0.113391022    1 
         9      -1.25429567      -212848.37060   9.17403692e-16      0.265707044  -1.43757177e-17      0.274906440    -0.0591623338      0.114331590      0.774368500      0.331404972      0.155092593       5.34745525      0.287858721     0.0120668889    1 
        10   -0.00470587081      -212793.14712  -1.84964891e-16      0.273659444  -8.14099302e-16      0.282058298  -0.000221965448      0.114493016      0.836851554      0.317395232      0.216435185       5.33009615      0.297892360     0.0883358629    1 
        11     -0.767875816      -212812.67453   2.63420972e-16      0.275424124  -9.47873788e-16      0.282728902    -0.0362189924      0.112833830      0.741559539      0.322890065      0.177083333       5.33679504      0.296087837      0.154607503    1 
        12     -0.795417694      -212808.35774  -4.17795299e-16      0.282627487   1.57911236e-15      0.275624361    -0.0375180815      0.114570076      0.754646824      0.345368936      0.163194444       5.33193967      0.320953464     0.0105915912    1 
        13     -0.579103899      -212829.56448  -1.69860599e-15      0.281478703   3.81253671e-16      0.264112816    -0.0273150415      0.120435797      0.748659649      0.341760299      0.171296296       5.34890217      0.277279549     0.0390477719    1 
        14     -0.349696832      -212837.94974  -1.80414454e-15      0.264402034   6.26363673e-16      0.270968249    -0.0164944209      0.130126921      0.782890673      0.348272140      0.144675926       5.35749480      0.294832691     0.0786685302    1 
        15      0.597116332      -212831.22781  -1.93113272e-15      0.262937083   1.74391109e-15      0.260095501     0.0281646478      0.130550070      0.786295497      0.361838319      0.160879630       5.36158426      0.274682645      0.747550179    1 
        16      0.571575108      -212827.78223  -9.28214091e-16      0.273928328   3.30119484e-17      0.275451652     0.0269599251      0.120781871      0.774283488      0.347063175      0.168981481       5.34888987      0.287397324      0.346403489    1 
        17      -1.36627974      -212828.23172  -5.20609790e-16      0.278714389  -1.45376252e-15      0.264759967    -0.0644443730      0.110581269      0.746693053      0.327679614      0.150462963       5.35616484      0.274107546      0.315358533    1 
        18      0.719805195      -212830.78865   1.37429853e-15      0.288198381   2.90803904e-15      0.257444731     0.0339516083      0.123496260      0.815179912      0.343011099      0.178240741       5.35548843      0.284239983      0.251929202    1 
        19     -0.449631460      -212823.18342  -2.15876699e-16      0.273668418  -1.32609972e-16      0.286793196    -0.0212081148      0.118664036      0.790218497      0.320764912      0.149305556       5.34521606      0.287604897      0.236602111    1 
        20      0.592130311      -212841.89227   1.78323148e-15      0.279380027  -1.05840619e-15      0.268851634     0.0279294683      0.122110075      0.736542167      0.357691279      0.151620370       5.34980333      0.278222266      0.402396382    1 
        21     -0.175547899      -212841.06133  -7.70923963e-16      0.265691225  -6.41847686e-17      0.273440615   -0.00828020349      0.128858765      0.747042984      0.342836365      0.150462963       5.36180080      0.264661539     0.0330859719    1 
        22     -0.647369212      -212794.62753  -2.17778470e-15      0.287397261   9.76328072e-16      0.268173958    -0.0305349643      0.113217926      0.849849011      0.308586384      0.172453704       5.34591220      0.294504567    0.00703642277    1 
        23      -1.11400632      -212855.23240   4.63591798e-17      0.264587590  -1.22028159e-15      0.270185753    -0.0525451975      0.124457457      0.776218869      0.340813446      0.146990741       5.36437387      0.269398055      0.113615995    1 
        24     -0.996416549      -212811.14809  -1.28722907e-15      0.283673538   1.02811278e-15      0.261862652    -0.0469987499      0.112594687      0.724470507      0.355338384      0.177083333       5.34317721      0.286969025      0.255688622    1 
        25      -1.24009555      -212824.47948   1.01561635e-16      0.277033830   2.23188237e-15      0.269678720    -0.0584925458      0.111064506      0.767693229      0.323806235      0.152777778       5.36324065      0.267062464     0.0160449839    1 
        26       1.59677638      -212864.15372   1.80777461e-15      0.258316828  -2.50972725e-15      0.262063515     0.0753163865      0.118766733      0.757499314      0.337305666      0.129629630       5.38093094      0.252451032      0.247635607    1 
        27     -0.292198137      -212797.06604  -9.67654455e-16      0.281761849   2.01565231e-15      0.277893146    -0.0137823355      0.116027660      0.823924165      0.344105980      0.170138889       5.34373134      0.268426837      0.361890048    0 
        28     -0.794986609      -212799.39917  -1.26056573e-16      0.271691669   2.91690540e-17      0.273911144    -0.0374977481      0.115165380      0.780737408      0.362589918      0.194444444       5.34144210      0.295420758     0.0235402315    1 
        29      -1.06243445      -212783.56448   1.09332553e-15      0.280406662   2.47049519e-15      0.267098024    -0.0501126673      0.106762187      0.783793092      0.315275206      0.178240741       5.34348089      0.279560272      0.110309699    1 
        30     -0.653210134      -212787.12848   4.06696282e-17      0.269958445   1.78885327e-16      0.278164199    -0.0308104676      0.113482408      0.742352758      0.321417742      0.192129630       5.34090919      0.286067374      0.184495855    1 
        31      -1.06798544      -212836.18559  -3.38136155e-15      0.272107119  -6.81392956e-16      0.268348369    -0.0503744950      0.118949115      0.819986453      0.375980709      0.164351852       5.35518759      0.299665385     0.0787236923    0 
        32       1.31410502      -212855.63566   1.33962414e-15      0.264832253  -1.31572351e-15      0.263790413     0.0619834079      0.121671644      0.806937726      0.346803130      0.148148148       5.36891498      0.283934001      0.359978253    1 
        33     -0.360901714      -212833.43406  -1.32809144e-15      0.272692201   9.66401599e-16      0.268990099    -0.0170229302      0.125668290      0.782100518      0.355489193      0.182870370       5.33982756      0.310706188      0.716846880    1 
        34      -1.47147765      -212897.59600  -8.39027921e-16      0.264383860   6.48529584e-16      0.254222280    -0.0694063243      0.128332575      0.739896435      0.335912127      0.119212963       5.38382397      0.259391355       1.51374606    1 
        35    -0.0927346948      -212791.23059  -3.07232377e-15      0.281926269  -8.62414564e-16      0.278158981   -0.00437408907      0.113924608      0.809869455      0.346578475      0.182870370       5.33455241      0.288251182      0.135710599    1 
        36      0.555011869      -212810.73579  -3.63006950e-17      0.271767480  -1.17784512e-15      0.282636031     0.0261786740      0.120402813      0.764405378      0.333945387      0.166666667       5.34204375      0.290876752     0.0146995434    1 
        37      -1.24894292      -212849.67557   9.64699000e-16      0.260799024  -8.14324174e-16      0.262165937    -0.0589098566      0.124278718      0.728255017      0.341872651      0.144675926       5.37815161      0.258056261      0.390966369    1 
        38      0.109022910      -212843.32049   1.40191356e-16      0.276534159  -2.50388059e-15      0.275182922    0.00514236790      0.125574839      0.782386521      0.372669756      0.186342593       5.33512346      0.303953304      0.660340786    1 
        39      0.522806663      -212793.42262  -3.73595188e-15      0.280358467  -8.73979387e-16      0.272786714     0.0246596262      0.114615106      0.780795569      0.337248940      0.188657407       5.34564581      0.274554842      0.120544956    0 
        40      0.223110284      -212834.50849  -1.87725992e-15      0.265173301   1.84394681e-16      0.282159219     0.0105236153      0.126659297      0.776625492      0.340952240      0.158564815       5.35239601      0.279337795      0.967379834    1 
        41      -1.43027380      -212825.44799   1.26313569e-16      0.264081942   2.57343015e-15      0.269665717    -0.0674628304      0.114173748      0.756316116      0.344354509      0.156250000       5.35877790      0.278626758     0.0251449699    1 
        42      0.240950571      -212838.44621   1.45389102e-15      0.277706029  -1.18067207e-15      0.272309626     0.0113651019      0.126380386      0.783742074      0.364803018      0.159722222       5.35267920      0.279922496      0.395477566    1 
        43      -1.00642313      -212807.04354  -2.13884980e-16      0.268593887   2.85008642e-16      0.277206647    -0.0474707382      0.113857344      0.752289117      0.373290259      0.158564815       5.34805357      0.285008148     0.0227237408    0 
        44      0.100458256      -212820.42203  -2.21633411e-15      0.265693141  -5.18128172e-16      0.279716154    0.00473839224      0.125778709      0.753946268      0.306705008      0.151620370       5.36525416      0.265099738      0.201521815    1 
        45    -0.0284103559      -212804.93380  -1.29436071e-15      0.275793232   1.79669968e-15      0.273826029   -0.00134005323      0.121096566      0.746448707      0.357568415      0.157407407       5.34974113      0.285688193      0.745638182    1 
        46      0.714404603      -212792.61519   2.91278543e-15      0.277167874  -8.48986519e-16      0.267290225     0.0336968744      0.115663657      0.759037728      0.359696468      0.181712963       5.35393517      0.278764126      0.300510395    1 
        47     -0.385204911      -212831.06983  -8.38289058e-16      0.279224244  -1.19314441e-15      0.267532353    -0.0181692579      0.124384600      0.841921290      0.395128071      0.173611111       5.33843812      0.309048513      0.712462939    1 
        48      0.420449270      -212810.21486  -2.88208243e-15      0.280566837   1.13163401e-15      0.276026339     0.0198316559      0.118154244      0.824839806      0.312860373      0.173611111       5.33779071      0.308582010     0.0578441613    1 
        49       1.76024072      -212842.69763   3.46199407e-15      0.260689849  -1.39175017e-15      0.275629699     0.0830266354      0.103119961      0.746162210      0.327155113      0.153935185       5.36615028      0.275861008      0.131508073    1 
        50    -0.0902718755      -212787.56782  -2.42723151e-15      0.281514385  -1.76048733e-15      0.278312163   -0.00425792336      0.115393355      0.802962631      0.299912357      0.179398148       5.32518948      0.314180324      0.196242582    1 
        51     -0.967342827      -212851.96553   6.75771167e-16      0.266702438   2.55107149e-15      0.272036740    -0.0456274072      0.123116848      0.785728310      0.349880613      0.151620370       5.35695873      0.288057406      0.387919228    1 
        52      0.864209303      -212823.58358  -2.12747772e-15      0.270013897  -1.48158235e-15      0.272749875     0.0407628285      0.119011705      0.778767960      0.324199973      0.174768519       5.34988100      0.294022199      0.273416409    0 
        53      -1.08261943      -212840.96309  -1.46757606e-15      0.267829084   1.30425506e-16      0.272908713    -0.0510647478      0.122070604      0.800167224      0.327798403      0.159722222       5.35585126      0.290551768      0.154420591    1 
        54       2.43229265      -212913.40923   1.15883393e-15      0.242593317   6.03237239e-15      0.249748619      0.114725829      0.106285830      0.753695578      0.379547687     0.0925925926       5.40984609      0.230897180     0.0151271618    1 
        55       2.36952582      -212948.70101   7.56210937e-16      0.234039974   6.10167299e-15      0.253637975      0.111765257      0.116706675      0.752407259      0.377761792     0.0810185185       5.41321917      0.237453608    0.00635423523    0 
        56       1.10341306      -212850.64169  -2.72696924e-15      0.275726831  -1.30457630e-15      0.266743709     0.0520455371      0.120001295      0.781844391      0.338471401      0.158564815       5.34736492      0.312855058      0.100262836    1 
        57      0.879728189      -212803.38556  -3.56546711e-15      0.272570803   4.94315879e-16      0.266332348     0.0414948198      0.116324532      0.800007585      0.301637161      0.150462963       5.37100009      0.264227045      0.108555197    0 
        58      0.198827298      -212810.81409   1.24863950e-16      0.275667565  -6.00342821e-16      0.279568049    0.00937824094      0.117931945      0.826364886      0.331466412      0.180555556       5.33676671      0.300673080    0.00246041899    1 
        59       1.43879639      -212848.93451   2.69280483e-15      0.257771528  -1.14376503e-15      0.273249242     0.0678648222      0.115267117      0.768639009      0.330132103      0.127314815       5.37801219      0.252548671      0.216422767    1 
        60     -0.770951407      -212847.10926  -1.44659876e-15      0.260714457   2.95545481e-16      0.272565172    -0.0363640612      0.127953999      0.708285031      0.352775419      0.150462963       5.36735487      0.263948217      0.158727588    1 
        61     -0.127594127      -212828.54135   2.57630128e-15      0.267226867   3.51803527e-17      0.266459198   -0.00601833087      0.129430013      0.766015232      0.334225134      0.159722222       5.35923869      0.272957674       1.28849020    1 
        62      -1.62611405      -212840.51614  -2.21045533e-15      0.265222071  -4.05732546e-16      0.263443249    -0.0767001787      0.110171253      0.728405897      0.342167319      0.131944444       5.37557802      0.258642863      0.152286026    1 
        63     -0.591762726      -212814.70289  -3.28971033e-15      0.272446978  -1.97547458e-15      0.271701327    -0.0279121301      0.121938798      0.743665935      0.340611265      0.165509259       5.34376022      0.311528497      0.411253469    1 
        64       1.56275794      -212814.50186   4.27557938e-15      0.268942140   1.58855696e-17      0.264817561     0.0737118124      0.107648099      0.793023300      0.332328866      0.151620370       5.36700080      0.278747336      0.139286474    0 
        65     -0.159952810      -212783.49924  -8.12750073e-17      0.284518870   1.10334838e-15      0.275796905   -0.00754461790      0.111892634      0.756972024      0.324325992      0.184027778       5.33258126      0.291417520      0.205088239    1 
        66     -0.255776614      -212784.97162   5.13960017e-16      0.278669130  -3.65161350e-15      0.280350194    -0.0120644133      0.113659706      0.823915130      0.359089955      0.159722222       5.33134647      0.315765883      0.207042632    1 
        67     -0.751919961      -212787.44671   2.60137847e-15      0.278379842   6.31632092e-16      0.271663449    -0.0354663903      0.113143091      0.805617602      0.359910184      0.166666667       5.34132030      0.293132543      0.421782968    1 
        68      0.574486930      -212779.95301  -3.55941164e-15      0.276413715  -1.28054717e-15      0.289003185     0.0270972693      0.108427355      0.771522480      0.353122298      0.185185185       5.32474512      0.318095341      0.274152536    1 
        69       1.87172585      -212883.72779   1.29044152e-16      0.250719157   2.38364056e-15      0.261248653     0.0882851407      0.116046417      0.722050493      0.338024378      0.127314815       5.38210566      0.257537618     0.0149422270    1 
        70      0.107535696      -212836.65426   2.88195393e-15      0.272354121  -2.10940768e-15      0.253881797    0.00507221933      0.135227597      0.717866450      0.365080339      0.140046296       5.37262153      0.259839296       1.23895838    1 
        71      -1.06410338      -212785.65152  -2.56090159e-15      0.279603566  -1.52713490e-15      0.269592636    -0.0501913868      0.107603617      0.758120545      0.336284985      0.172453704       5.35217775      0.262207332     0.0243671861    1 
        72       1.11474874      -212822.58571   3.41078760e-15      0.269083426   1.43917799e-17      0.285274889     0.0525802159      0.112128806      0.786803888      0.361020494      0.158564815       5.35568664      0.294594553     0.0559447299    1 
        73      0.972379402      -212789.53492  -6.20581261e-16      0.266787349   2.41635737e-15      0.286195379     0.0458649712      0.113389789      0.761077766      0.370760524      0.178240741       5.35345707      0.284372233      0.121068778    1 
        74     -0.392332295      -212814.98348  -1.41228175e-15      0.277085260  -1.01513448e-16      0.267703298    -0.0185054408      0.118969492      0.789115381      0.350428457      0.180555556       5.34781326      0.277110832      0.235603913    1 
        75     -0.972052163      -212837.68106   1.84290276e-16      0.264323684   1.77013272e-15      0.269629144    -0.0458495361      0.123774910      0.783734685      0.329964791      0.160879630       5.35240205      0.296504130      0.601411346    1 
        76     -0.644991205      -212821.40778  -8.51427982e-16      0.261097942  -1.60903634e-16      0.281769614    -0.0304227990      0.122187902      0.797331651      0.350066736      0.160879630       5.35838922      0.267184075      0.928440569    0 
        77       1.22825936      -212825.45466  -1.17407852e-15      0.270944935  -1.82685657e-15      0.262167043     0.0579342592      0.119746464      0.840717420      0.404769777      0.137731481       5.37463275      0.268818254      0.379034380    1 
        78      0.619632117      -212868.08246   1.18918507e-15      0.267940890  -3.08106164e-16      0.268522127     0.0292266673      0.132092308      0.808485292      0.341341130      0.148148148       5.36151588      0.283066226      0.745479699    1 
        79      -2.18609255      -212876.89211  -1.38156118e-15      0.252654584   9.81724989e-17      0.261766153     -0.103113118      0.101521277      0.748189609      0.357574443      0.130787037       5.38437731      0.256877138     0.0762809828    1 
        80     -0.374597492      -212803.28115  -2.06849712e-15      0.272510237  -1.42411160e-15      0.279319307    -0.0176689296      0.115952060      0.833166288      0.374411032      0.189814815       5.34256726      0.287950944     0.0539581037    1 
        81      0.675932528      -212816.58283  -4.68857206e-17      0.269049480   2.13429615e-15      0.272858133     0.0318822323      0.121589351      0.757743600      0.371174273      0.159722222       5.36034915      0.270310539      0.133854367    1 
        82      -1.57835672      -212815.40556   1.20447633e-15      0.263548312   1.88615841e-15      0.266332932    -0.0744475722      0.112721609      0.795793252      0.402750795      0.148148148       5.36617530      0.296655785     0.0468170389    1 
        83     -0.724212906      -212842.48626   3.36998947e-15      0.260627362  -4.01948279e-15      0.293932473    -0.0341595102      0.118376167      0.729245475      0.328267126      0.167824074       5.34665997      0.285075867      0.665383835    1 
        84      0.983636483      -212821.10417  -1.08869960e-15      0.267491908  -4.07158875e-15      0.278534149     0.0463959427      0.117101313      0.846255450      0.337185004      0.156250000       5.35534458      0.270511006     0.0160799045    1 
        85      0.570864870      -212837.83810  -8.65113022e-16      0.266477698  -2.07954795e-15      0.276892224     0.0269264248      0.129384180      0.808995482      0.344402131      0.162037037       5.35377250      0.290088202      0.610310067    1 
        86       1.42139548      -212842.49891  -1.47810085e-15      0.273891729  -8.35686972e-16      0.262523040     0.0670440596      0.115812244      0.765112924      0.326515548      0.133101852       5.36130315      0.300551838      0.785952386    1 
        87       1.17015832      -212852.57233   4.16976124e-17      0.272564005   8.13726658e-15      0.269197889     0.0551937626      0.118326655      0.763926350      0.314416654      0.177083333       5.34262804      0.300625195   0.000847634520    1 
        88      0.981084356      -212794.72100   2.84468950e-15      0.280382795  -9.05750526e-16      0.271242141     0.0462755645      0.110463688      0.736570769      0.344717947      0.172453704       5.34790106      0.273535955      0.164445339    1 
        89      0.483573725      -212800.18193  -8.68775216e-16      0.274619466  -1.02090886e-15      0.265055721     0.0228090958      0.122361826      0.721028852      0.329869768      0.149305556       5.36869305      0.264603469      0.689226826    1 
        90       1.45830427      -212906.29790  -1.37171653e-17      0.260304560   2.55670935e-15      0.245133692     0.0687849654      0.131549460      0.750320064      0.354808897      0.153935185       5.37880891      0.262824069      0.791676009    1 
        91      0.712033726      -212783.13306  -1.12647803e-15      0.279191965  -9.15676999e-16      0.273287439     0.0335850454      0.114012986      0.829358859      0.329985409      0.166666667       5.34672436      0.297368489      0.225310340    1 
        92      -1.86297670      -212888.80912   1.48318857e-16      0.258714740   2.16353748e-15      0.249852272    -0.0878724629      0.119935162      0.811672951      0.347285865      0.107638889       5.39681524      0.240089138      0.210870928    1 
        93      -1.67208987      -212878.24445   4.53925734e-15      0.272470600  -3.43484886e-15      0.262431488    -0.0788687559      0.113870956      0.742112038      0.364947574      0.136574074       5.37381903      0.270015688     0.0949712843    1 
