#2020-08-28T06:18:17.045
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5055828225488814:6
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4467047186216355174)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.337619088      -212768.16291   8.40377151e-17      0.280673780  -5.40173616e-17      0.279582404    -0.0159247406      0.109313174      0.742839590      0.324274389      0.185185185       5.34085261      0.278478472     0.0795795559    0 
         1      0.204100098      -212880.37975   6.99141748e-16      0.260922360   6.57138952e-16      0.270556527    0.00962694715      0.136767646      0.726543347      0.351339365      0.158564815       5.36438238      0.271772729      0.952135240    1 
         2     -0.696396081      -212823.43445   2.30589724e-16      0.274369592   1.72255230e-15      0.273926296    -0.0328474525      0.117502680      0.773289170      0.321426600      0.172453704       5.34840296      0.283630785      0.127932719    1 
         3      0.228371232      -212804.00819   5.05222150e-16      0.276632063   1.44496041e-15      0.279254494     0.0107717625      0.119964578      0.841346294      0.347381182      0.177083333       5.33674872      0.313993274      0.203904373    1 
         4      0.316435197      -212832.63549   2.81611475e-16      0.263464121   1.12204484e-15      0.272620178     0.0149255436      0.127335446      0.744907950      0.331917809      0.151620370       5.36267103      0.268512199      0.248534393    1 
         5       1.08052016      -212837.81902  -6.83095555e-16      0.274491671   5.96154588e-16      0.265383737     0.0509657299      0.119658306      0.763570028      0.350362913      0.150462963       5.35888321      0.274836926      0.423029740    1 
         6       1.80190667      -212860.11961   1.17064923e-15      0.273339519   5.06306352e-16      0.270294890     0.0849919255      0.103130043      0.789950714      0.357712164      0.130787037       5.36469421      0.274014519     0.0175358143    1 
         7     -0.316740698      -212804.10884   3.90120035e-16      0.272580804  -5.40591234e-16      0.280636743    -0.0149399534      0.119120051      0.768170317      0.309317449      0.177083333       5.34841818      0.278633624      0.224190578    1 
         8      -1.71091087      -212886.54147   7.18785885e-18      0.259414753  -5.74819898e-16      0.266756260    -0.0806998560      0.116258012      0.792158748      0.344973531      0.136574074       5.38445430      0.251127648      0.274751960    1 
         9     -0.225929990      -212824.03839  -2.03348141e-15      0.277426664   1.59441968e-15      0.273045778    -0.0106566146      0.122768199      0.806758046      0.330666559      0.172453704       5.34187829      0.291488933      0.449577011    1 
        10      0.802389455      -212909.84130   1.51852152e-15      0.267348432  -1.37741863e-15      0.262493016     0.0378469239      0.137144175      0.757363876      0.349895952      0.120370370       5.37688914      0.265601880      0.792692247    1 
        11      -1.98432793      -212905.36151  -8.51556480e-16      0.252691420   6.15505589e-17      0.267483907    -0.0935963301      0.111771783      0.814236736      0.370988929      0.138888889       5.37050022      0.278312179     0.0504646619    1 
        12      -1.68659121      -212878.71135  -5.85372800e-16      0.262681132  -9.33313355e-16      0.265026952    -0.0795527518      0.114089733      0.757384217      0.344745225      0.150462963       5.36651077      0.267917635      0.746685656    1 
        13       1.85176982      -212918.79562  -2.54940102e-16      0.244233225   1.46108691e-15      0.256391247     0.0873438591      0.129149003      0.772477061      0.357910603      0.106481481       5.40120700      0.243939009      0.886505822    1 
        14     -0.987569676      -212900.63126  -1.15301287e-15      0.258185799   6.12421636e-16      0.259927659    -0.0465814626      0.137431233      0.779764871      0.347589288      0.136574074       5.37498371      0.270972202       1.71578150    1 
        15      -1.84892509      -212875.39813   2.79459133e-16      0.260488794  -5.71559261e-16      0.257188912    -0.0872096794      0.113546822      0.742064967      0.396727371      0.133101852       5.37613260      0.269639546      0.544799052    1 
        16      -2.00183789      -212872.24554  -1.46030789e-15      0.260625828  -4.79578761e-16      0.253173702    -0.0944222358      0.108550455      0.760125671      0.400060913      0.138888889       5.38285173      0.261947345      0.403170360    1 
        17      -1.77489717      -212930.07411  -9.69756602e-16      0.246332686   8.74115916e-16      0.242367524    -0.0837179473      0.133203875      0.726559771      0.370773885      0.113425926       5.39879008      0.232494884       1.30911917    1 
