#2020-08-28T06:18:17.013
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4695322203544563:4
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4963002614083246102)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0      0.310818771      -212774.67446  -4.16205136e-16      0.269453421   5.91090962e-18      0.288110587     0.0146606294      0.111706773      0.755917501      0.341402198      0.219907407       5.33320691      0.282461791      0.179593368    0 
         1      0.458628017      -212815.85410  -7.99900269e-16      0.260842648   1.13160189e-15      0.288337492     0.0216324624      0.119330704      0.727846067      0.349090665      0.178240741       5.34313605      0.285742714      0.118781192    1 
         2     -0.551424605      -212832.13480   2.21626986e-16      0.271870760   1.15326987e-16      0.278257217    -0.0260094708      0.121827181      0.826377470      0.352175849      0.177083333       5.33953744      0.295922862      0.193210625    1 
         3      0.307711667      -212847.47843   3.65753595e-16      0.264776493   5.57938469e-16      0.267530725     0.0145140742      0.131874322      0.759930346      0.357453424      0.148148148       5.36372726      0.275178780      0.947985471    1 
         4      -1.27834390      -212827.72964  -5.64829176e-16      0.267005241   1.95500550e-15      0.271998026    -0.0602966351      0.112885791      0.721210109      0.314828413      0.178240741       5.35200173      0.284956486     0.0634103686    1 
         5      0.367843789      -212869.55328   6.23279720e-16      0.278809831   1.61187935e-15      0.263863913     0.0173503725      0.132034607      0.794219707      0.354168276      0.136574074       5.35998260      0.277681438      0.345996241    1 
         6       1.39650957      -212851.87974   4.61452507e-16      0.278676333   7.13048146e-16      0.246647259     0.0658702470      0.118711269      0.730648903      0.378491774      0.138888889       5.37066336      0.271220525      0.276273491    1 
         7       1.82543983      -212904.10677  -8.00253639e-16      0.279676515   8.71859169e-16      0.251184042     0.0861019321      0.115366256      0.784613994      0.352217377      0.115740741       5.37225354      0.280442505      0.358519460    1 
         8       2.31873089      -212941.57632   9.86286670e-16      0.247703055   8.79954545e-16      0.260120898      0.109369373      0.108042311      0.744608691      0.354287217      0.120370370       5.38002317      0.273285798      0.137746656    1 
         9       2.20736692      -212887.96755   5.10747566e-16      0.255783159   1.19760169e-15      0.253080980      0.104116583      0.107311968      0.773643158      0.347233608      0.109953704       5.39080431      0.265315581     0.0149660182    0 
        10      -1.86487696      -212904.60152  -1.48864974e-16      0.258563985  -6.82609672e-16      0.256856175    -0.0879620938      0.119048041      0.793357827      0.344563438      0.148148148       5.37662985      0.263238859     0.0365988422    1 
        11       2.52400018      -212932.03467   1.05503312e-15      0.247798573   1.27405802e-15      0.253692473      0.119051468      0.101510011      0.703128543      0.365526455      0.120370370       5.39444911      0.250168239      0.140553052    1 
        12       2.39824639      -212939.03505   1.22111683e-15      0.256147118   1.41945355e-15      0.257680409      0.113119942      0.105146643      0.798327154      0.360450514     0.0914351852       5.39611157      0.257681370      0.152287789    0 
        13      -1.98390314      -212923.45473  -4.82911679e-16      0.259866529  -1.85808159e-16      0.267809562    -0.0935762938      0.112550691      0.791354590      0.334785922      0.111111111       5.37477952      0.292071656      0.239632815    1 
        14       2.81633036      -213018.93995   1.61554155e-15      0.233769477   1.45883819e-15      0.237192863      0.132840032      0.113326740      0.715092921      0.363739213     0.0787037037       5.41766666      0.238060469      0.317955843    0 
        15       2.09941561      -212913.84269  -4.65998125e-16      0.251120301   7.03590992e-16      0.247227447     0.0990247597      0.116937937      0.779633447      0.343672016     0.0891203704       5.40343782      0.241480033      0.614578878    1 
        16      -1.64454303      -212887.52766   2.06624841e-16      0.257505834  -5.80662544e-16      0.269517431    -0.0775694327      0.118426038      0.820030567      0.361288100      0.142361111       5.37380727      0.266883550      0.637826240    1 
        17      -2.25189298      -212908.36512   3.12924840e-16      0.245482242  -4.57196009e-16      0.245287574     -0.106216778      0.114060524      0.736037846      0.336260073      0.122685185       5.40054580      0.235320532      0.459968490    1 
        18      -1.99508212      -212911.30031  -1.35732475e-15      0.257664852  -9.91033066e-16      0.264607737    -0.0941035813      0.112607250      0.732902187      0.356983475      0.126157407       5.38400032      0.260765652      0.196164260    1 
        19      -1.71709696      -212885.00644  -9.07902868e-16      0.267936269   1.18153943e-15      0.254946410    -0.0809916403      0.118855966      0.759088100      0.365186452      0.115740741       5.38746680      0.247212144      0.614353447    1 
        20      -2.17930296      -212889.44941  -1.38835702e-15      0.251482186  -1.15669113e-15      0.262273123     -0.102792868      0.107718244      0.749211152      0.382326500      0.118055556       5.38976474      0.254561653      0.347177343    1 
        21       2.69557524      -212968.95339   1.41967039e-15      0.247815421   2.98295339e-15      0.233052005      0.127144282      0.106955916      0.735826592      0.369779536     0.0775462963       5.42442970      0.197974443    0.00738709141    1 
        22       3.06744319      -212999.59227   3.83245390e-17      0.244327225   6.62086127e-16      0.229948168      0.144684465     0.0931447548      0.792975090      0.379484703     0.0752314815       5.42691337      0.220593003   0.000381599260    1 
        23      -3.56218868      -213065.26524   5.32722737e-16      0.215660725   4.65564444e-16      0.218915143     -0.168020508     0.0848978779      0.680326269      0.412321537     0.0497685185       5.45144617      0.174966107     0.0544332137    1 
        24       3.74842149      -213090.48268  -3.00155348e-16      0.200864350   1.27296579e-15      0.212233206      0.176804695     0.0825896519      0.748824430      0.334813003     0.0393518519       5.46624831      0.145104724     0.0632424905    0 
        25      -3.61247914      -213076.23934  -1.76702467e-15      0.210260553  -5.61150920e-16      0.210840664     -0.170392597     0.0879077426      0.710700807      0.366246264     0.0474537037       5.45542797      0.170442467     0.0319631155    0 
        26       3.28804765      -213012.55516   2.80874619e-16      0.227506470   3.04350809e-15      0.223907694      0.155089886     0.0877663846      0.700463544      0.362743294     0.0567129630       5.44350662      0.179133851      0.118863961    0 
        27       3.36278031      -213004.28461   2.77491507e-16      0.224508845   3.06435690e-15      0.224116823      0.158614860     0.0845448862      0.736363548      0.357362257     0.0567129630       5.44328170      0.197417234     0.0926949539    0 
        28      -3.64274200      -213058.15771   2.91586135e-16      0.227717337   8.90057703e-16      0.197912691     -0.171820029     0.0813751040      0.751356546      0.371771863     0.0462962963       5.45820021      0.171390343     0.0766323714    0 
        29      -2.94294792      -213000.43356  -2.37709319e-15      0.231775642  -8.65755513e-16      0.234603614     -0.138812300      0.103106382      0.723029861      0.373934266     0.0717592593       5.42851613      0.215658499     0.0246068783    1 
        30       2.93922230      -212987.85657   8.52134721e-16      0.234173967   3.18366732e-15      0.242732602      0.138636571     0.0947595368      0.725272591      0.359713680     0.0902777778       5.41894198      0.213304814      0.182908533    1 
        31       3.91842590      -213129.55406   4.35756915e-16      0.200428378   1.19843693e-15      0.202385864      0.184823425     0.0772549014      0.725876364      0.366938604     0.0312500000       5.46559792      0.168561348     0.0453461732    0 
        32       3.74748634      -213085.75924  -1.11979613e-15      0.202706786   5.04244360e-16      0.204395771      0.176760586     0.0830749020      0.705791892      0.364979310     0.0324074074       5.46812444      0.141604641     0.0154199974    0 
        33       3.76368660      -213059.21563   8.75392865e-17      0.206111829   2.87328835e-15      0.205964733      0.177524716     0.0771355707      0.667587392      0.371370820     0.0381944444       5.46881146      0.138137772     0.0434705759    0 
        34      -3.92279522      -213105.84492   8.87600179e-17      0.196320092   9.26085340e-16      0.197614573     -0.185029516     0.0785073353      0.700030967      0.409319114     0.0196759259       5.47457005      0.133422174     0.0870307187    0 
        35      -4.15244936      -213162.33906  -2.16077477e-15      0.192135667  -1.21602509e-15      0.188878252     -0.195861790     0.0708610241      0.747670531      0.368724512     0.0219907407       5.48055275      0.115092232    0.00235591040    0 
        36       2.54973588      -212926.14970  -1.72192186e-15      0.248529386   8.28218024e-16      0.255644809      0.120265364     0.0974102604      0.773138453      0.348263882     0.0983796296       5.40501836      0.232738315     0.0688913499    1 
        37       3.10989058      -213000.31430   2.05171207e-16      0.231779806   2.46637121e-15      0.228750404      0.146686614     0.0950074644      0.764626724      0.386138296     0.0729166667       5.42883894      0.212917716      0.404770229    1 
        38       3.03086659      -212992.38343  -1.99464288e-15      0.237505870   8.73883013e-16      0.234755353      0.142959228     0.0963204998      0.772087954      0.366086122     0.0717592593       5.42509052      0.208033651      0.249143484    1 
        39       3.81847960      -213087.93809   5.08787971e-16      0.205905027   1.76928945e-15      0.202128242      0.180109180     0.0787510678      0.677498127      0.371529208     0.0324074074       5.46416409      0.162493116     0.0180796585    1 
        40       3.64072704      -213045.09522   2.79097733e-16      0.217165023   2.04164103e-15      0.215725239      0.171724988     0.0769389740      0.716281549      0.333531375     0.0358796296       5.46206588      0.151694083     0.0827924534    0 
        41      -2.86732230      -212950.07861  -1.93432848e-15      0.241831717   3.23879298e-16      0.227399741     -0.135245208      0.102893991      0.827713295      0.375212726     0.0590277778       5.43897014      0.172243115      0.270540476    1 
        42      -3.82760973      -213099.16990   3.06050195e-16      0.199683283   9.33441853e-16      0.211781573     -0.180539828     0.0761864346      0.678250816      0.366295645     0.0324074074       5.46676485      0.143305226     0.0132291963    1 
        43       3.97860631      -213101.07923   5.67752507e-16      0.200057345   1.76098526e-15      0.193182834      0.187662001     0.0700849398      0.663195142      0.336329217     0.0254629630       5.48112440      0.106957942     0.0737100681    1 
        44       4.29156774      -213167.97362  -1.06474677e-15      0.176963656   2.34958657e-16      0.185026085      0.202423695     0.0632375249      0.648419164      0.367144762    0.00925925926       5.49410521     0.0700193031     0.0234355797    0 
