#2020-08-28T06:18:17.147
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6790729857547022:15
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2956131219857607051)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0    -0.0835403102      -212765.69761  -1.54775883e-16      0.281577844   3.58156149e-16      0.277963009   -0.00394041041      0.111113156      0.765869932      0.354247804      0.204861111       5.33595480      0.298459095      0.108007423    0 
         1    -0.0554295556      -212800.62623   9.29940281e-16      0.272434235   2.29079872e-16      0.265348465   -0.00261448872      0.123391405      0.733645755      0.326689791      0.190972222       5.35714016      0.253203412      0.406759192    1 
         2      -1.07516243      -212831.08886  -3.70941703e-16      0.267000106   5.33266846e-17      0.277100564    -0.0507130178      0.117275267      0.736583632      0.325246739      0.173611111       5.35124120      0.296456384      0.269678567    1 
         3      -1.00733706      -212838.91755  -4.52955574e-16      0.268729779   1.90723209e-16      0.270082061    -0.0475138463      0.120443475      0.793968024      0.348997091      0.152777778       5.35848231      0.265896788      0.806803418    1 
         4     -0.451146079      -212768.42618  -4.20188575e-17      0.283423393  -3.22481882e-16      0.284172070    -0.0212795560      0.107451697      0.757602084      0.325663599      0.196759259       5.33243479      0.294726929     0.0649905538    1 
         5     -0.740966955      -212803.62709   7.37578722e-17      0.277770521   5.21316529e-16      0.268587995    -0.0349497614      0.115689544      0.768413134      0.342983280      0.178240741       5.34513853      0.295938950     0.0361694128    1 
         6      0.232792190      -212836.72841  -1.05925749e-15      0.280946208   2.14527470e-16      0.266141746     0.0109802892      0.124650384      0.805702594      0.361533823      0.167824074       5.34899497      0.278993214      0.346700141    1 
         7      0.628187443      -212815.54643   4.37921304e-16      0.288172221   2.02333006e-15      0.275135950     0.0296302029      0.115592395      0.776588102      0.351612876      0.148148148       5.34409357      0.288284606     0.0795934785    0 
         8      -1.21587192      -212806.74270   1.05445488e-15      0.268506635   1.53490903e-16      0.270552608    -0.0573499710      0.108698749      0.762101442      0.335927171      0.165509259       5.35148405      0.284098701     0.0256900554    1 
         9    -0.0343044512      -212811.04726   2.46716228e-17      0.276472166  -6.57267450e-16      0.281638594   -0.00161806458      0.117985498      0.735415475      0.331411198      0.179398148       5.34505852      0.274505057     0.0335374905    1 
