#2020-08-28T06:18:16.938
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4:0
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4484690722183766208)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.157038803      -212768.31320  -3.69668770e-16      0.279895745   1.82499335e-16      0.293766806   -0.00740717065      0.106434254      0.822367310      0.334018789      0.199074074       5.32413900      0.297087805      0.325089115    0 
         1     0.0272216723      -212807.62163  -4.96644906e-17      0.283566252   2.61782622e-16      0.282778049    0.00128398567      0.114243745      0.812166115      0.320561232      0.182870370       5.32867254      0.306965725      0.362489744    1 
         2    -0.0180259279      -212854.11478  -2.88670836e-16      0.270021530  -8.37389571e-16      0.281466079  -0.000850242883      0.128326107      0.780690615      0.359797719      0.168981481       5.34656328      0.283855040    0.00904015018    1 
         3       1.23095973      -212843.41033   8.34915984e-16      0.268175653  -8.15320034e-17      0.270129790     0.0580616297      0.116441201      0.740074203      0.322639178      0.168981481       5.34726418      0.294017135      0.585291993    1 
         4     -0.138825962      -212871.80558  -3.15077182e-16      0.267631708  -7.80111572e-16      0.268873375   -0.00654811152      0.134641642      0.834442874      0.332345731      0.157407407       5.35686383      0.272097879     0.0228028735    1 
         5      0.985872138      -212901.51504  -5.47224945e-16      0.262334820   9.38895741e-16      0.257467698     0.0465013935      0.136853937      0.758015410      0.360744406      0.112268519       5.38564847      0.248154331      0.659873151    1 
         6      -1.86829685      -212920.37004  -3.45796244e-16      0.244608725   7.19428375e-16      0.260165591    -0.0881234023      0.125795435      0.761129285      0.349337668      0.112268519       5.40668169      0.202540473      0.267270663    1 
         7      0.391391387      -212893.76347   1.01312670e-15      0.266018196  -2.75033982e-16      0.251636940     0.0184610602      0.142116381      0.733429839      0.401367186      0.156250000       5.36325068      0.278090087       1.19978933    1 
         8       1.46145794      -212976.03101   7.24086429e-17      0.252788532   1.14343977e-15      0.245018592     0.0689337167      0.142902389      0.765383393      0.354264305      0.108796296       5.39522899      0.247087587       1.29870826    1 
         9      -1.88897500      -212913.89132  -4.79394045e-16      0.252635200   5.01495707e-16      0.259565950    -0.0890987445      0.120293991      0.798397663      0.359489705      0.111111111       5.38465793      0.269331443      0.603923859    1 
        10       1.83780563      -212933.38312  -4.45759684e-16      0.252047845   1.45983405e-15      0.251141581     0.0866851994      0.127379807      0.717985502      0.358624991      0.114583333       5.39689967      0.249087329      0.694440586    1 
        11       3.35629431      -213021.25928  -9.13364035e-16      0.228520596   1.06740105e-15      0.224814366      0.158308929     0.0849591419      0.713205991      0.354034136     0.0520833333       5.44322732      0.186491138      0.132210949    1 
        12       3.47443107      -213042.21455  -9.11147444e-16      0.217476800   8.14147489e-16      0.216984925      0.163881177     0.0864808953      0.728067968      0.355930597     0.0405092593       5.45150263      0.170576986      0.114223808    0 
        13       3.76956916      -213087.58012  -7.52869989e-16      0.204720380   6.65507387e-16      0.205260519      0.177802184     0.0790961039      0.659104489      0.368850851     0.0266203704       5.46996128      0.138331327     0.0755659745    0 
        14       3.67080340      -213055.93964  -1.82659957e-16      0.207131431   1.94488201e-15      0.216056603      0.173143623     0.0786318770      0.739740342      0.386666463     0.0428240741       5.46258167      0.153465107     0.0401299565    1 
        15      -2.75657741      -212989.32285  -8.84917782e-16      0.230002804  -2.35649334e-16      0.240921139     -0.130021618      0.110880490      0.764721955      0.347921737     0.0821759259       5.41587983      0.229794723      0.458750897    1 
