#2020-08-28T06:18:16.956
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4170683718046027:1
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (3630513168986281128)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0      0.242439046      -212769.86454   2.79740223e-16      0.279364702   1.90241341e-16      0.277527004     0.0114353100      0.110331552      0.734577971      0.330103524      0.199074074       5.33251403      0.303535983      0.192044299    0 
         1     -0.166837642      -212829.24823  -1.97854850e-16      0.272281099  -4.49525656e-16      0.287894795   -0.00786936007      0.117595193      0.760542388      0.320279665      0.175925926       5.32834137      0.308123834     0.0640671779    1 
         2       1.13930138      -212843.43580   3.23815049e-16      0.268609707   3.12121728e-16      0.276351811     0.0537383092      0.115552323      0.782714148      0.363376781      0.165509259       5.34239106      0.298178367     0.0482198220    1 
         3      0.137748679      -212842.00210  -5.35515562e-16      0.280119254  -7.68289753e-16      0.271935115    0.00649729848      0.124301619      0.752313815      0.347433872      0.145833333       5.35740299      0.265584234     0.0225881869    0 
         4       1.05628622      -212924.07610  -7.01438650e-16      0.269743674   1.09954163e-15      0.248265003     0.0498226690      0.139274484      0.759452023      0.377039809      0.128472222       5.38143751      0.263814106      0.466551150    1 
         5      -1.22744495      -212888.75332  -1.30216696e-16      0.254260146   7.39795313e-16      0.260759024    -0.0578958449      0.134166672      0.779970174      0.345570897      0.146990741       5.37184815      0.281806332      0.621966855    1 
         6      0.399394394      -212930.33638   8.39280902e-16      0.254177930  -1.94289029e-16      0.262454812     0.0188385442      0.146373035      0.751695480      0.364109116      0.148148148       5.37231773      0.271848449       1.01886756    1 
         7       1.46572632      -212938.94387  -1.78997763e-16      0.247361800   1.36734759e-15      0.248115972     0.0691350467      0.138907977      0.764567741      0.389999230      0.113425926       5.39914716      0.233046085       1.18848906    1 
         8      -1.83923607      -212916.57838  -2.25064309e-16      0.258817919   4.89954977e-16      0.254954773    -0.0867526700      0.119990398      0.755315042      0.379661315      0.129629630       5.37192222      0.281612080      0.607216133    1 
         9       1.74672241      -212950.07831  -1.73440223e-16      0.243311457   1.31996394e-15      0.242123018     0.0823890065      0.138702550      0.725479241      0.343864284      0.101851852       5.41166857      0.231097736       1.26774570    0 
        10       3.19233429      -213008.39906  -5.43932183e-16      0.229572602   1.10085873e-15      0.234571010      0.150575300     0.0889871528      0.733941524      0.341669502     0.0555555556       5.43921206      0.188754669      0.102455133    1 
        11      -2.37473507      -212963.33022  -3.57096040e-16      0.244362688   2.82053187e-16      0.246593537     -0.112010966      0.115227115      0.727250473      0.369942594     0.0983796296       5.40506089      0.240669316      0.278151493    1 
        12       3.31831666      -213025.86785  -3.34094892e-18      0.216552445   1.85885258e-15      0.228948210      0.156517608     0.0928634768      0.790331464      0.358696139     0.0659722222       5.44272587      0.188716816      0.330749183    1 
        13       3.38864856      -213014.96545  -2.70745360e-16      0.226244046   1.87953273e-15      0.228792243      0.159835007     0.0831172680      0.749056163      0.350382853     0.0474537037       5.44425774      0.192206778      0.193699809    0 
        14      -2.94396602      -213015.00189  -6.30210583e-16      0.228438016  -1.22073133e-17      0.236853999     -0.138860322      0.106543360      0.758095228      0.354092546     0.0914351852       5.41476881      0.246938042      0.270681025    1 
        15       3.53489868      -213040.90728  -7.86560567e-16      0.222308015   5.76713237e-16      0.208544104      0.166733300     0.0838102128      0.681861902      0.365045224     0.0405092593       5.45557031      0.169689043     0.0415589434    1 
        16       3.73309862      -213074.65561  -1.29012027e-16      0.206121281   2.52652837e-15      0.208575430      0.176081949     0.0802665464      0.758313000      0.377762199     0.0289351852       5.47249024      0.111630898     0.0243644435    1 
        17       3.82283513      -213098.10799  -1.08940634e-15      0.203710896   5.46116650e-16      0.206140829      0.180314621     0.0800657805      0.713292590      0.381269818     0.0243055556       5.46886985      0.144579123     0.0352647907    0 
        18       3.83756463      -213075.01256  -1.26859685e-16      0.202437934   2.70210236e-15      0.205255239      0.181009379     0.0729905538      0.690208347      0.406766218     0.0289351852       5.47010672      0.149912238     0.0244065434    0 
