#2020-08-28T06:18:17.065
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5425178190427846:8
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8672843491323930953)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.586842925      -212768.18566  -4.06053791e-16      0.271350316   1.12940136e-15      0.283243079    -0.0276800741      0.107781894      0.727385699      0.353657414      0.175925926       5.33797196      0.292368430      0.166490269    0 
         1    -0.0731299780      -212801.61150   8.02518417e-16      0.290249332   9.81789238e-16      0.279970126   -0.00344937823      0.110866971      0.782967871      0.360902975      0.217592593       5.31946628      0.318092302     0.0997839065    1 
         2      0.210121019      -212827.44337  -9.53937289e-17      0.284690008   7.27298880e-17      0.275481601    0.00991094059      0.120064735      0.846354828      0.318175826      0.172453704       5.33955886      0.309861036     0.0620787688    1 
         3      0.536253517      -212813.84414  -5.95524144e-16      0.280302505   7.72208943e-16      0.275089380     0.0252938843      0.116956394      0.760679257      0.351498475      0.168981481       5.34905381      0.272970726       1.00806234    1 
         4       1.57098056      -212890.98526   1.09098044e-15      0.258800924   3.02291628e-17      0.267689349     0.0740996551      0.118576449      0.752285722      0.319642758      0.145833333       5.37008823      0.259357286      0.482871986    0 
         5     -0.439868903      -212833.65795   2.83342183e-16      0.269992352  -9.46018598e-16      0.275417426    -0.0207476367      0.124244733      0.774501870      0.388416160      0.172453704       5.35079859      0.282145249      0.935594259    1 
         6      -1.74149515      -212861.54401  -8.50586219e-16      0.263887822  -1.01038005e-15      0.269082642    -0.0821424485      0.110393277      0.749972344      0.370634185      0.135416667       5.37545964      0.261995768      0.137361880    1 
         7     -0.877616199      -212820.78133  -1.04141233e-15      0.271093122   1.82367624e-15      0.269898534    -0.0413952019      0.118695106      0.741266773      0.333484925      0.159722222       5.35561839      0.283026522      0.579445680    1 
         8      0.671295648      -212864.50833   9.78592850e-16      0.258669625  -5.07502990e-16      0.256516994     0.0316635209      0.137408748      0.732890198      0.356639263      0.163194444       5.37236572      0.259097619       1.03105016    0 
         9      -1.72868067      -212872.74946  -2.15298458e-16      0.264286662  -2.26497865e-16      0.267190545    -0.0815380178      0.114627034      0.789400757      0.374471472      0.150462963       5.36332438      0.289681705     0.0622127636    1 
        10      -1.18072228      -212855.80919  -7.52227498e-16      0.269757872  -8.21038196e-16      0.268909241    -0.0556920407      0.121186088      0.778354671      0.342181142      0.160879630       5.36977339      0.260090274       1.12820108    1 
        11       1.82176803      -212924.68562  -2.26156542e-16      0.248919022   1.49462490e-15      0.254702195     0.0859287413      0.128085685      0.761868625      0.342054187      0.122685185       5.39731205      0.237363793      0.953999122    0 
        12      -1.16693874      -212894.57488  -6.40883951e-16      0.261193050   8.70252944e-16      0.260769887    -0.0550419018      0.134717405      0.816910313      0.344185272      0.133101852       5.38121818      0.267886684       1.49228855    1 
        13      -1.80535681      -212913.55955   2.29513553e-16      0.252234058  -5.51661139e-16      0.261681784    -0.0851546606      0.120724948      0.803918526      0.321288789      0.120370370       5.38447638      0.250096011      0.221340493    0 
        14      -1.65384345      -212867.17876  -7.99643273e-16      0.258668662  -9.81467993e-16      0.268460073    -0.0780081127      0.116387583      0.806515351      0.347054522      0.137731481       5.38417590      0.236542698      0.665180232    0 
        15      -1.15750720      -212893.00162  -1.25709628e-15      0.263350688   5.88167632e-16      0.256490465    -0.0545970373      0.132830484      0.797134697      0.333853651      0.120370370       5.39115112      0.244104400       1.53531842    0 
        16       1.96926725      -212927.23346   1.94083432e-15      0.251521939  -1.47348697e-15      0.257770129     0.0928859513      0.121360438      0.786572805      0.346049220      0.128472222       5.38698636      0.277766016      0.151975481    1 
        17       2.70140875      -212992.03676   1.20955201e-15      0.234764303   2.31480778e-15      0.243737722      0.127419436      0.111814102      0.765317210      0.381471471     0.0833333333       5.41553472      0.230632395      0.359976830    0 
        18       2.63638811      -212954.92710  -3.12346599e-16      0.243799517   7.84737501e-16      0.241474223      0.124352557      0.104423547      0.741114650      0.332418760     0.0833333333       5.40612806      0.224154339      0.249996940    1 
        19      -2.98667109      -212959.63489   8.91977143e-16      0.234756599   8.09858867e-16      0.232474374     -0.140874625     0.0949216700      0.797132145      0.417887280     0.0810185185       5.42816398      0.191254707      0.121476661    1 
        20     -0.740010809      -212871.55141  -2.20907397e-15      0.255573037  -3.55441628e-16      0.267070103    -0.0349046621      0.134881479      0.731495837      0.350853754      0.126157407       5.37654527      0.261842847      0.475432317    1 
        21       1.45582331      -212832.29003   2.62045240e-15      0.266051787  -2.18551065e-15      0.265693867     0.0686679439      0.115387053      0.742828669      0.352511155      0.137731481       5.37605461      0.251673161     0.0447240714    1 
        22       1.87540008      -212896.13038  -9.43946567e-16      0.253108671   2.61670187e-16      0.265552648     0.0884584457      0.117239523      0.724582470      0.335534078      0.121527778       5.37987404      0.271531079      0.114524874    1 
        23      -1.69184401      -212872.11341  -9.21009668e-16      0.251658464  -1.50156379e-15      0.272459452    -0.0798005150      0.114416400      0.835840070      0.325508675      0.122685185       5.37534913      0.277739404      0.102488345    1 
        24      -1.41190628      -212848.67856   7.66330158e-16      0.269535977  -1.25463072e-15      0.267156594    -0.0665964751      0.115976004      0.858619069      0.355328136      0.163194444       5.36421904      0.275596061      0.599062960    1 
        25      -2.44761100      -212917.24614  -2.48110431e-15      0.238823803  -1.30119219e-15      0.251745192     -0.115448361      0.109129146      0.891895600      0.373804661     0.0868055556       5.40786745      0.237470536      0.228280090    1 
        26       1.97282079      -212957.29774   1.26330836e-15      0.247225985   3.29345685e-15      0.239419997     0.0930535637      0.132328238      0.761604228      0.346450622      0.134259259       5.39456220      0.245188864      0.281808603    1 
        27      -1.69221915      -212885.60500  -8.69803201e-16      0.259088972  -1.63346702e-15      0.261109346    -0.0798182094      0.118154719      0.781058893      0.365741362      0.134259259       5.37989150      0.256951689      0.119253254    1 
        28      -1.75925008      -212903.88790   9.30715285e-16      0.251888380  -7.63029364e-16      0.251158334    -0.0829799092      0.122951051      0.741688411      0.357889122      0.126157407       5.39003423      0.261104160      0.802290795    0 
        29       2.01504266      -212891.97643   8.49323826e-16      0.265818341   2.95389476e-15      0.243661787     0.0950450757      0.115402192      0.716352807      0.363997887      0.121527778       5.38703363      0.249839511     0.0277383165    0 
        30     -0.969898513      -212825.49713  -3.29655285e-15      0.279409599   6.47308853e-18      0.265476905    -0.0457479532      0.116864457      0.778440069      0.333200180      0.159722222       5.34573213      0.309114028     0.0705868765    1 
        31      -1.28259681      -212842.97774   1.71020444e-15      0.266544855  -6.78983618e-16      0.264307682    -0.0604972356      0.121219067      0.755525021      0.336699654      0.150462963       5.36172472      0.268304960       1.20072703    1 
        32       2.43805800      -212920.49829  -1.30894524e-15      0.248092088   1.26794232e-15      0.241165303      0.114997767      0.107524039      0.830041514      0.339518953     0.0902777778       5.40896931      0.227806023      0.210242308    1 
        33     -0.964919138      -212821.10674  -1.87639256e-16      0.266000314   5.85501298e-16      0.282029921    -0.0455130872      0.116210786      0.799297687      0.326229576      0.171296296       5.34998494      0.279896158     0.0679149067    1 
        34     -0.609106604      -212852.88307  -5.41795903e-16      0.262717578  -2.55184248e-15      0.262176557    -0.0287302022      0.134910154      0.737525796      0.375462381      0.150462963       5.37559217      0.255602039      0.614807110    1 
        35       2.12387107      -212926.14299   7.31161852e-16      0.257407688   3.26409103e-15      0.262041650      0.100178269      0.109958587      0.808938581      0.356347902      0.104166667       5.38741328      0.257735660      0.133141424    1 
