#2020-08-28T06:18:16.991
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4343448359778197:2
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (6367403051822828381)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.285760245      -212792.24366  -2.83972627e-16      0.278047484  -1.43949924e-16      0.288046517    -0.0134786745      0.113711809      0.747115735      0.315959103      0.197916667       5.33282841      0.294208257     0.0649270748    0 
         1      0.927980458      -212829.60450   3.28794348e-16      0.276595095   4.58866484e-16      0.273163577     0.0437707719      0.116803221      0.798985783      0.343959620      0.166666667       5.34536398      0.289069839      0.135740461    1 
         2      0.212117980      -212823.83084  -1.93389543e-17      0.279131920   3.91919008e-18      0.278263769     0.0100051328      0.117615207      0.763323704      0.340347391      0.206018519       5.32502936      0.325204956      0.318244838    0 
         3      0.660126899      -212899.04965  -4.72647898e-16      0.263831864   1.23313140e-15      0.263209421     0.0311367159      0.136641414      0.778560418      0.346318048      0.153935185       5.36570733      0.289387018      0.494593841    1 
         4      -1.16445124      -212902.64095  -1.16097975e-16      0.261289151   5.38964931e-16      0.273088034    -0.0549245721      0.128643358      0.786426727      0.367570480      0.145833333       5.36267488      0.279223286      0.270686137    1 
         5     -0.135356949      -212890.17331   1.00003596e-15      0.263805848  -5.91090962e-18      0.269929317   -0.00638448590      0.137805094      0.771750299      0.369320455      0.140046296       5.36254382      0.278873245      0.792826613    1 
         6       1.11685437      -212912.67600  -1.90755333e-16      0.261000866   1.10791006e-15      0.251020813     0.0526795335      0.138849253      0.683474550      0.380650679      0.116898148       5.39556695      0.231099845      0.860349684    0 
         7      -2.01761215      -212942.99536  -7.08506042e-17      0.241699808   6.60777053e-16      0.257604648    -0.0951662726      0.121965779      0.756279023      0.321379401      0.105324074       5.39570810      0.251422283      0.140572197    0 
         8       1.85662520      -212892.48094   5.44381926e-16      0.261381386   1.16886632e-15      0.262857988     0.0875728768      0.114217241      0.751554929      0.333496901      0.134259259       5.37057377      0.279786498     0.0439947516    1 
         9       2.51642129      -212928.77331  -5.62010251e-16      0.262486424   1.21947848e-15      0.243920255      0.118693989      0.100644528      0.790275981      0.343866142      0.111111111       5.38928174      0.262280851      0.344312967    1 
        10      -2.15567970      -212917.05709  -4.99985855e-16      0.254005672   5.22665758e-16      0.249220044     -0.101678611      0.112024843      0.814439034      0.371581788      0.100694444       5.39851739      0.241491017      0.204087936    0 
        11       2.84397463      -212963.11085   4.82991990e-17      0.239981351   1.80311656e-15      0.253506681      0.134143951     0.0943080699      0.749248739      0.382036926     0.0891203704       5.41438744      0.236041656      0.104634624    1 
        12      -1.79942922      -212916.06866   2.70488364e-16      0.261175724  -9.53648169e-16      0.249825952    -0.0848750696      0.126174988      0.790383137      0.345016444      0.135416667       5.38784358      0.253795457      0.423516482    1 
        13      -2.82239267      -212984.10551   5.19453308e-17      0.231054854  -1.90755333e-16      0.233329372     -0.133125978      0.110448511      0.736899971      0.371703575      0.100694444       5.42177420      0.225516324      0.191846308    1 
        14       3.72062468      -213088.89204  -6.15987457e-16      0.214146698   7.33009011e-16      0.201855869      0.175493581     0.0811699151      0.747467887      0.412968812     0.0347222222       5.46099830      0.166725438      0.120670134    0 
        15       3.77644202      -213085.80031  -1.44608476e-16      0.207191214   2.22892692e-15      0.213723279      0.178126361     0.0770895151      0.811683361      0.353150487     0.0254629630       5.46590713      0.154052367     0.0628401744    0 
        16       2.33209606      -212958.16988   1.49584563e-15      0.239622481   2.14026328e-15      0.237301656      0.109999778      0.121821936      0.717141043      0.348941349     0.0983796296       5.41955009      0.219603226      0.476109431    1 
        17      -2.95291094      -212988.85088  -8.85989938e-16      0.233071852  -4.01837450e-17      0.233319430     -0.139282234      0.100236941      0.741684242      0.352751985     0.0821759259       5.42803170      0.214995144      0.143306007    1 
        18      -2.03684174      -212947.02484  -4.57966998e-16      0.245765849  -7.90150481e-16      0.266915676    -0.0960732894      0.120413637      0.752314609      0.339937859      0.106481481       5.39727750      0.246894503      0.418518173    1 
        19      -2.87087842      -212980.21706  -1.58354554e-15      0.235479775  -6.59644664e-16      0.245703398     -0.135412943     0.0979265477      0.825392347      0.348682937     0.0787037037       5.42695128      0.191882824     0.0505351240    1 
        20      -2.90621636      -212980.45655  -2.05667530e-15      0.240414937  -7.35458505e-16      0.239737548     -0.137079754     0.0962028879      0.792601579      0.339451570     0.0763888889       5.42118042      0.213077347     0.0378172005    0 
        21       4.05385345      -213149.61529  -2.26188667e-16      0.192539979   2.68928719e-15      0.180305765      0.191211241     0.0781758013      0.694640157      0.375308394     0.0231481481       5.47633718      0.135090398      0.188944482    0 
        22      -3.19067632      -213030.46275  -1.70883112e-15      0.234452541  -4.93956486e-16      0.226844081     -0.150497097     0.0951956495      0.793235949      0.362148014     0.0625000000       5.42992855      0.226278108     0.0448651070    0 
        23       3.72789834      -213102.15367  -5.19453308e-17      0.207541202   2.84207136e-15      0.200575430      0.175836664     0.0876836740      0.843903204      0.367147687     0.0428240741       5.45566093      0.189529411     0.0825273902    0 
        24       3.95498814      -213139.19785  -1.32789870e-15      0.185976579   4.80389905e-16      0.196613480      0.186547984     0.0824671467      0.720701015      0.350945850     0.0312500000       5.46786401      0.166102819      0.245569410    0 
        25      -3.56486600      -213100.29713   7.00250043e-16      0.214335915   8.59370766e-16      0.208530751     -0.168146792     0.0948828080      0.754108258      0.383900991     0.0439814815       5.45234968      0.194162746      0.107389574    1 
        26       3.72177964      -213083.39605  -2.05147113e-16      0.216868592   1.70150673e-15      0.200485340      0.175548058     0.0832135406      0.736992513      0.399536957     0.0335648148       5.45884312      0.168084293     0.0989504287    1 
        27      -3.53821960      -213056.65881  -1.69107430e-15      0.215465166  -5.34551827e-16      0.212726448     -0.166889940     0.0891458193      0.745243804      0.393901335     0.0497685185       5.45659939      0.167071823     0.0495802178    1 
        28       3.91400021      -213110.83017  -6.69715698e-17      0.194549518   1.29505139e-15      0.206362160      0.184614675     0.0747107603      0.753065500      0.356475709     0.0277777778       5.47100461      0.135227692     0.0517519500    1 
        29       3.85362491      -213097.75267  -1.44641404e-15      0.203213538   5.80040131e-16      0.203285287      0.181766906     0.0756332619      0.679418349      0.353508563     0.0219907407       5.47328363      0.120132332     0.0734163377    0 
        30      -4.02529278      -213134.80304   3.05496048e-16      0.201222244   9.99799041e-16      0.183835452     -0.189864097     0.0792972594      0.745557984      0.362921142     0.0208333333       5.47677082      0.133413079      0.164638180    1 
        31      -4.13897632      -213148.33360  -1.86122979e-15      0.184238405  -4.44189599e-16      0.199519465     -0.195226297     0.0686948919      0.708445888      0.370824388     0.0219907407       5.48074817      0.117724457     0.0703153366    1 
        32       3.50336766      -213040.10740   4.93560953e-16      0.217324929   2.62951954e-15      0.221143908      0.165246052     0.0827514333      0.755196061      0.347702469     0.0462962963       5.45208175      0.161562445     0.0111611278    1 
        33       3.87826503      -213105.23582   2.01629480e-16      0.197608578   1.37525022e-15      0.199890750      0.182929126     0.0804385322      0.693249998      0.360585798     0.0266203704       5.46936809      0.149056540    0.00266528371    1 
        34       3.72805064      -213099.93658  -1.23614809e-15      0.210474867   2.04581923e-16      0.199771995      0.175843847     0.0858794761      0.680022805      0.360727005     0.0358796296       5.45842866      0.167463390     0.0791974547    1 
        35       3.19032980      -212977.79148   2.55068600e-17      0.225788581   2.72920190e-15      0.229511713      0.150480753     0.0881353727      0.724562808      0.387991035     0.0740740741       5.44105550      0.189111939      0.232496526    1 
        36      -3.85252182      -213092.47123  -9.03983678e-17      0.203843366   9.16897731e-16      0.205742825     -0.181714876     0.0760827490      0.711009704      0.393108507     0.0266203704       5.47206052      0.140543516     0.0346776460    1 
        37      -3.87175745      -213106.77767  -2.29776573e-15      0.203474366  -1.13419594e-15      0.198901177     -0.182622178     0.0754421892      0.758966703      0.368784962     0.0231481481       5.47045181      0.144045363     0.0761049850    1 
        38       4.19155604      -213147.11074  -1.19162653e-15      0.189407471   3.51634873e-16      0.182833361      0.197706365     0.0651097729      0.659193015      0.407328877     0.0127314815       5.48783435     0.0953453601     0.0638194136    1 
        39       3.58664802      -213069.87601   3.01584889e-16      0.217702781   1.99393212e-15      0.211405656      0.169174201     0.0837592464      0.713617473      0.332763270     0.0451388889       5.45708661      0.156737910      0.186534953    1 
        40       3.55880735      -213059.55549  -2.01007870e-15      0.222954830   9.61165304e-16      0.214778040      0.167861018     0.0829535994      0.700734745      0.350699421     0.0462962963       5.45033171      0.182628624      0.183926308    1 
        41       3.79893167      -213103.17692   4.12189573e-16      0.202241720   1.77212042e-15      0.202877402      0.179187148     0.0822173379      0.695755537      0.377170564     0.0416666667       5.46162585      0.165378005      0.127147097    1 
        42      -3.88644345      -213093.61412  -1.81948399e-15      0.200287550  -1.26587430e-15      0.202852458     -0.183314884     0.0735113046      0.680668559      0.337830794     0.0405092593       5.47123914      0.134540644      0.181002183    1 
        43      -3.12338626      -212988.11939  -1.94231205e-15      0.234309053   4.55654033e-16      0.230369951     -0.147323175     0.0912289874      0.706099441      0.346850737     0.0775462963       5.43306855      0.194286328    0.00539459092    1 
        44      -4.39463511      -213192.64988   1.74004410e-16      0.167831220   1.24355580e-15      0.172389369     -0.207285153     0.0625117912      0.752973684      0.352566171    0.00810185185       5.49440609     0.0897165898     0.0262602457    1 
        45       3.99168172      -213143.25803   7.99143336e-16      0.186853088   1.56298585e-15      0.201722835      0.188278738     0.0776082860      0.700527882      0.366478028     0.0335648148       5.47018075      0.147949522     0.0662383372    1 
        46       4.32677182      -213194.00916  -9.94434248e-16      0.177829129   1.87856096e-16      0.180630655      0.204084192     0.0642175343      0.733678265      0.336124293     0.0115740741       5.48727102      0.108364728     0.0221952073    1 
        47       3.98361389      -213127.82697  -1.47130250e-16      0.199432813   1.97770523e-15      0.190831690      0.187898197     0.0767484065      0.783300275      0.354432271     0.0324074074       5.47532504      0.136315313      0.142970786    1 
        48      -3.62276485      -213053.85020   1.33236400e-16      0.221105869   1.39234046e-15      0.204725938     -0.170877751     0.0801331371      0.675595132      0.358955810     0.0393518519       5.46335404      0.142232131     0.0519520789    1 
        49      -3.80654044      -213096.65103  -1.94183822e-15      0.207924659  -9.85961409e-16      0.211248972     -0.179546037     0.0747523722      0.709584409      0.342217419     0.0324074074       5.46220068      0.169219214     0.0161524329    1 
