#2020-08-28T06:18:17.227
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.8057024608272445:21
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (1586717894594138362)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0      0.272297367      -212748.05928  -2.82326246e-16      0.279062138  -3.19960108e-17      0.282707467     0.0128436605      0.104485669      0.763395166      0.283868868      0.215277778       5.31593507      0.311747407      0.198815053    0 
         1      0.112815340      -212765.81179  -1.00292717e-16      0.284845457  -2.01774040e-16      0.274167703    0.00532124837      0.108585922      0.748866473      0.350291727      0.195601852       5.34369306      0.278279450     0.0280446498    1 
         2      -1.18033044      -212754.80936  -7.33033104e-16      0.263948272  -7.13880874e-16      0.278269442    -0.0556735585      0.102796980      0.769819693      0.322687277      0.178240741       5.34729363      0.290231015     0.0936017503    1 
         3      0.346094120      -212789.97791   2.02946584e-16      0.269497780  -8.36630630e-16      0.283339584     0.0163244890      0.116762468      0.800495304      0.345135077      0.196759259       5.33590882      0.295944053      0.393599249    1 
         4     -0.272597419      -212731.61120  -6.19023223e-16      0.284302730  -4.40298518e-16      0.286345878    -0.0128578133      0.104208659      0.824633589      0.344756042      0.215277778       5.32275694      0.310178200      0.109013236    1 
         5      -1.30898654      -212835.33641  -6.02527287e-16      0.269359156   2.17950336e-15      0.275222980    -0.0617419806      0.112846383      0.789434669      0.348307689      0.142361111       5.35818806      0.303385696    0.00489219716    0 
         6     -0.393314272      -212760.98534  -1.05281653e-15      0.285540852  -1.15163152e-15      0.278524776    -0.0185517584      0.109178511      0.771917828      0.302671090      0.167824074       5.34133344      0.298207145     0.0130243786    1 
         7     -0.150042488      -212777.50358  -1.07209926e-15      0.278850164   1.45684647e-15      0.275333950   -0.00707717009      0.115879441      0.757392224      0.327292581      0.193287037       5.33906044      0.301014223      0.224660402    1 
         8     -0.700113692      -212806.51790  -1.90999279e-16      0.274424841   9.34052218e-16      0.269094461    -0.0330228039      0.116357530      0.754403764      0.334604041      0.178240741       5.34189197      0.295908798    0.00709862472    1 
         9     -0.837653644      -212802.40947  -8.76212040e-16      0.273382024  -5.33025913e-16      0.268918665    -0.0395102572      0.119587155      0.749348480      0.359934047      0.151620370       5.35939232      0.268558659      0.115450407    1 
        10      0.499148293      -212803.29226   1.86620507e-15      0.279015138  -1.06412435e-16      0.275698820     0.0235437135      0.119309001      0.776839455      0.344890974      0.173611111       5.34494103      0.293483116      0.389546548    1 
        11      0.758645308      -212817.19365   1.49719486e-15      0.259417351   1.84536028e-15      0.275287187     0.0357836099      0.122537181      0.799657589      0.359471753      0.159722222       5.35411374      0.289579696     0.0491366659    0 
        12     -0.345093353      -212808.98603  -2.76190465e-16      0.285021099   1.26602689e-15      0.271844317    -0.0162772851      0.117155433      0.834033858      0.350138934      0.192129630       5.34072428      0.291464633     0.0499081099    1 
        13     -0.116961659      -212785.61350  -8.89848894e-18      0.279137934  -1.02303711e-15      0.283932583   -0.00551682100      0.114475758      0.825897365      0.363541374      0.196759259       5.32686099      0.312329750      0.292830746    1 
        14     0.0943060963      -212806.48200  -5.83509578e-16      0.271551316  -2.21280644e-16      0.267264245    0.00444820857      0.126480198      0.757748033      0.379696718      0.174768519       5.36267316      0.270167942      0.845778128    1 
        15    -0.0718031347      -212806.87872  -7.13164096e-16      0.269403901  -1.34794439e-15      0.274410690   -0.00338679398      0.124693041      0.752852560      0.380516512      0.178240741       5.35384227      0.272565588      0.450640725    1 
        16     -0.170476377      -212771.08384   2.06740489e-15      0.280520681   1.01205053e-15      0.275660281   -0.00804099109      0.114234684      0.799172428      0.354698671      0.178240741       5.33544387      0.311030110      0.152734169    1 
        17     -0.392318536      -212799.62377  -1.24225476e-15      0.285220402  -1.12294433e-15      0.276225273    -0.0185047918      0.111721140      0.752099924      0.323234601      0.200231481       5.33379368      0.284651130    0.00909469288    1 
        18      -1.10886177      -212813.99973   5.20256420e-17      0.270816141   8.80211542e-16      0.277522176    -0.0523025404      0.110651503      0.733731913      0.322464352      0.179398148       5.33905816      0.293626595      0.406324510    1 
        19     0.0166458771      -212800.77463   3.63649440e-16      0.266524473  -7.42953554e-16      0.269213356   0.000785148959      0.123131049      0.812584189      0.341292181      0.175925926       5.36126681      0.266512814      0.787021520    1 
        20     -0.617438253      -212825.06934   1.82020955e-15      0.272292325   1.38315285e-15      0.274361964    -0.0291231876      0.119189117      0.777119222      0.350236753      0.157407407       5.35554601      0.268498627     0.0946155321    1 
        21     -0.343849744      -212785.07042  -4.07852764e-16      0.270087487  -9.15933995e-16      0.278104587    -0.0162186268      0.116483929      0.727044747      0.341792335      0.188657407       5.33577378      0.302218578      0.503665495    1 
        22      0.194121082      -212836.97649   1.37916941e-15      0.263332814   2.37952662e-15      0.282685679    0.00915625918      0.128127830      0.801894833      0.383724451      0.167824074       5.35634388      0.277346761      0.688647330    1 
