#2020-08-28T06:18:17.195
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7839530508600767:20
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (146450107315304918)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.271497342      -212761.02884  -1.47451495e-17      0.286865179   9.62450284e-17      0.281243289    -0.0128059251      0.108264285      0.774113921      0.317782082      0.208333333       5.32415929      0.308853610     0.0909307073    0 
         1     -0.127550193      -212769.11631  -3.89959412e-16      0.278995770   5.64628398e-17      0.275417012   -0.00601625861      0.113387934      0.741659395      0.300069009      0.186342593       5.34707743      0.274394723      0.196185773    1 
         2    -0.0233474107      -212758.32206  -2.30493351e-16      0.267890070  -5.29893773e-16      0.287010520   -0.00110124537      0.107124436      0.836646450      0.348770599      0.184027778       5.33525984      0.290573678     0.0389583127    1 
         3      -1.08729992      -212759.47675  -5.80682621e-16      0.269809734  -6.96523600e-16      0.272927285    -0.0512855160      0.106350031      0.767159095      0.351859881      0.194444444       5.34168048      0.293668999     0.0399449435    1 
         4      0.789451180      -212798.62641  -1.55546872e-16      0.273836747  -5.09044967e-16      0.278214135     0.0372366543      0.113337850      0.712863228      0.324299701      0.156250000       5.34897114      0.265591379      0.171224293    1 
         5    -0.0469931079      -212776.10632  -7.93860862e-16      0.287285131  -4.71009548e-16      0.271699340   -0.00221656026      0.111258024      0.775485525      0.362927933      0.217592593       5.32670763      0.306040465      0.146010393    1 
         6     -0.875505353      -212798.53739  -1.77070293e-16      0.286241638   2.31514910e-15      0.265091809    -0.0412956381      0.115875669      0.813021489      0.351057056      0.159722222       5.34874440      0.285515053      0.324957486    1 
         7      0.145782749      -212781.46886  -3.97058929e-16      0.280594344  -1.08773587e-15      0.277174815    0.00687624767      0.114597198      0.800399082      0.368819039      0.184027778       5.33699800      0.285648229      0.425947618    0 
         8      0.169061908      -212790.96121  -6.92427725e-16      0.283857606   1.41024987e-15      0.269839827    0.00797427375      0.119500042      0.783027453      0.346561143      0.172453704       5.35295911      0.278161711      0.369494776    1 
         9     -0.898747618      -212799.68813  -1.86547023e-16      0.285859582   8.31591097e-16      0.270167826    -0.0423919239      0.111465520      0.784277470      0.320682105      0.160879630       5.34774375      0.290016884     0.0566599904    1 
        10     -0.234316482      -212808.98283  -1.09210480e-15      0.279499149  -8.62458735e-16      0.270851314    -0.0110521867      0.121758465      0.732449524      0.339214649      0.168981481       5.34970878      0.279314532     0.0212526085    1 
        11      0.530752387      -212822.40025   1.77157029e-15      0.281425543   1.36336415e-16      0.264859392     0.0250344083      0.121953101      0.788657078      0.378383750      0.172453704       5.35023322      0.276623322      0.909588904    1 
        12     0.0741159594      -212791.20713   1.08577828e-15      0.255578984   1.96081577e-15      0.284328158    0.00349588477      0.121249922      0.717838675      0.322484303      0.174768519       5.35769341      0.268154381     0.0280066824    1 
        13     -0.495628735      -212805.30117  -4.41840494e-16      0.271852744   9.00064488e-16      0.282556975    -0.0233777038      0.118080007      0.743479942      0.390413816      0.155092593       5.34883554      0.276018362      0.177653970    1 
        14     -0.110345788      -212782.77166  -2.76720519e-16      0.285069275  -3.23212714e-16      0.274631273   -0.00520476511      0.114605809      0.835195794      0.345198900      0.180555556       5.34241711      0.293621316      0.105736692    1 
        15    -0.0468719791      -212808.38252  -7.94824597e-16      0.264935707   5.36093803e-16      0.267229235   -0.00221084688      0.129675837      0.719260168      0.354060379      0.151620370       5.36162835      0.280430038      0.678396844    1 
        16    -0.0155372485      -212796.93405   1.28915654e-16      0.273249091  -7.77188242e-16      0.280993476  -0.000732857413      0.119354090      0.788388127      0.341572759      0.153935185       5.35071083      0.272793555      0.212181727    1 
        17     -0.205911409      -212768.04583   1.85663599e-15      0.277989244   1.01995315e-15      0.270521149   -0.00971238269      0.115607777      0.723776242      0.322810075      0.171296296       5.33751932      0.296976670      0.351825860    1 
