#2020-08-28T06:18:17.085
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.580358905819848:10
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (7507214300440024981)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.123497040      -212779.26881  -3.87132456e-16      0.279805078  -3.17390147e-17      0.275817658   -0.00582508041      0.114114979      0.818097678      0.331424163      0.177083333       5.34032715      0.279176079    0.00889120681    0 
         1    -0.0734126718      -212813.01169  -5.97258868e-16      0.284770472   3.67632879e-16      0.277066400   -0.00346271226      0.118725807      0.790466277      0.353615716      0.157407407       5.33821390      0.299452876      0.857843532    0 
         2     -0.775012176      -212748.70190   3.00813901e-16      0.277441160   7.24520110e-16      0.283300546    -0.0365555987      0.109120901      0.772526747      0.348115557      0.197916667       5.35078636      0.267179526     0.0508313507    1 
         3     -0.123090480      -212803.45700   3.00990585e-16      0.270658322  -8.12525201e-16      0.282117160   -0.00580590385      0.118921986      0.748866827      0.335171359      0.165509259       5.34407099      0.289467894      0.428146431    1 
         4     -0.920992710      -212825.92958  -4.21473556e-16      0.278459384  -7.66362282e-16      0.277795907    -0.0434411754      0.114140402      0.780050563      0.336819319      0.177083333       5.33105606      0.311439835      0.100134449    1 
         5     -0.933338550      -212838.84611  -6.00214323e-16      0.271899968   1.06842904e-15      0.271268358    -0.0440235011      0.119967555      0.793847370      0.318525791      0.156250000       5.34532050      0.306761298      0.444729101    1 
         6     0.0942811903      -212810.50407   1.90851707e-15      0.275705635   7.90262917e-18      0.273927535    0.00444703381      0.120949153      0.785580986      0.337601563      0.157407407       5.35364661      0.282530419      0.303458369    1 
         7      -1.74549846      -212870.56784  -3.43635871e-16      0.261873275  -4.91183740e-16      0.269824552    -0.0823312757      0.110869302      0.829554639      0.369488574      0.127314815       5.36939454      0.280860156      0.119647607    1 
         8      -1.74740359      -212888.25081  -4.87200301e-16      0.264762665  -1.00263792e-16      0.254044117    -0.0824211363      0.118060121      0.762103831      0.339140178      0.138888889       5.37862897      0.248670899      0.768046114    1 
         9      -1.10753979      -212838.61881  -2.07138833e-16      0.260420433  -8.61964821e-16      0.288764378    -0.0522401859      0.116350820      0.776555435      0.335512723      0.163194444       5.34343840      0.310543397      0.209178575    1 
        10     -0.918378768      -212850.28308   3.38720821e-16      0.277776508   1.02798428e-15      0.258933406    -0.0433178816      0.124682723      0.716878314      0.366516146      0.152777778       5.36438109      0.272552117       1.14192286    1 
        11   -0.00473549662      -212786.80948  -2.84687397e-16      0.281366172  -5.34102084e-16      0.275932434  -0.000223362831      0.116674236      0.790992000      0.325713328      0.179398148       5.34152072      0.285724038     0.0768742556    1 
        12      -1.22707967      -212833.35533  -3.30067281e-16      0.250044548  -8.88628163e-16      0.282525279    -0.0578786160      0.119785346      0.716576610      0.358583899      0.150462963       5.36501923      0.263616340      0.289649602    1 
        13      -2.22349061      -212886.67797   1.53664375e-15      0.265050754  -1.42504321e-16      0.251610480     -0.104877101      0.102390932      0.796361085      0.370889247      0.120370370       5.38409978      0.259409594     0.0272079613    1 
        14       1.50850521      -212854.34033   1.70932102e-15      0.262388869  -1.14009882e-15      0.258794389     0.0711528316      0.120843150      0.763119750      0.380962208      0.137731481       5.37700217      0.273563345      0.428716868    1 
        15     -0.598813954      -212824.14478   4.91440736e-16      0.285003412  -5.44767420e-16      0.275837828    -0.0282447208      0.115269967      0.833888727      0.300762398      0.186342593       5.32782130      0.331065273      0.166142185    1 
        16       2.36042034      -212912.94802  -4.46723420e-16      0.238771902   6.64688212e-16      0.246187266      0.111335771      0.113028037      0.811639567      0.368375391     0.0960648148       5.40927953      0.221094148      0.513557925    0 
        17      -2.45577645      -212932.98276   8.28780203e-16      0.249486633   9.87121907e-16      0.261090350     -0.115833507      0.100672082      0.795267767      0.359362476      0.107638889       5.38747114      0.270879086     0.0243319815    1 
        18     -0.703947261      -212835.17222  -2.10131231e-15      0.274272863  -4.26645602e-16      0.276034106    -0.0332036249      0.119580597      0.784833042      0.326571913      0.157407407       5.34353449      0.301864040      0.236559250    1 
