#2020-08-28T06:18:17.166
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7202640473907975:17
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (6126138673312583462)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.620088695      -212791.51082  -1.40809753e-16      0.273980098  -1.00762036e-16      0.275741661    -0.0292482030      0.116471948      0.751518852      0.318876810      0.186342593       5.34755385      0.282210242     0.0189167248    0 
         1     -0.345529139      -212778.19322   4.51381473e-16      0.277661580   6.23665214e-16      0.274736178    -0.0162978401      0.114866020      0.804261936      0.332643393      0.197916667       5.34222515      0.273587170      0.250856734    1 
         2     -0.432035100      -212789.63912  -4.29167376e-16      0.285697569  -4.99664610e-16      0.280284119    -0.0203781337      0.111543152      0.756857174      0.351414886      0.187500000       5.34358907      0.278292453     0.0663550170    1 
         3     -0.623329677      -212805.52261  -1.27959950e-16      0.270883917   6.92732908e-16      0.276950354    -0.0294010729      0.118122790      0.797234402      0.328506692      0.181712963       5.34735019      0.298036771     0.0758379037    1 
         4    -0.0587409973      -212785.07128  -6.33366816e-16      0.274705533   3.22979812e-16      0.267532881   -0.00277068204      0.121284703      0.778621937      0.390560382      0.184027778       5.35453488      0.270715422      0.678452072    1 
         5    -0.0638455972      -212798.57187  -1.18025445e-16      0.281123724  -3.70508022e-16      0.272712630   -0.00301145466      0.119812288      0.765234474      0.334777481      0.208333333       5.32500223      0.331787430      0.526206019    1 
         6      -1.62574241      -212836.33924   7.15252189e-17      0.262938523  -2.51904336e-16      0.277214561    -0.0766826493      0.105444316      0.793593562      0.366275436      0.150462963       5.36303768      0.278748983     0.0347510698    1 
         7      0.300766109      -212818.35776  -7.49143546e-17      0.277604892  -4.56955076e-16      0.283918845     0.0141864677      0.118123687      0.805281054      0.338429585      0.184027778       5.32911529      0.307513121      0.272862404    1 
         8     0.0422037037      -212792.56254  -1.81843995e-15      0.278732727  -7.51817911e-16      0.284264886    0.00199065473      0.110739451      0.790540887      0.316164740      0.175925926       5.32484674      0.308465372     0.0691394034    1 
         9      -1.02721473      -212814.34987  -1.15246675e-16      0.263055936   1.87767754e-15      0.280738660    -0.0484514316      0.115025162      0.781451604      0.343020613      0.168981481       5.35069003      0.287997812     0.0797508965    1 
        10     0.0679029874      -212766.06707  -1.67985481e-15      0.273967895  -2.66440676e-16      0.283464514    0.00320283272      0.111032778      0.756283743      0.355805454      0.194444444       5.32888557      0.304564411     0.0195211916    1 
        11    -0.0412870999      -212777.71521  -1.60397673e-15      0.279135379   9.60747685e-16      0.266797014   -0.00194742057      0.118223477      0.785370556      0.341979994      0.212962963       5.32954012      0.313428260      0.116404368    1 
        12      0.635425280      -212794.95869  -1.86867866e-15      0.266359291   2.83068322e-15      0.283793478     0.0299715956      0.116285750      0.752856879      0.338658133      0.195601852       5.34136150      0.291844791     0.0950010075    1 
        13     -0.213807129      -212831.36961  -1.34717340e-15      0.270101299   2.66055182e-16      0.270607123    -0.0100848062      0.127556596      0.781071660      0.311947447      0.143518519       5.36295921      0.280620324      0.254344091    1 
        14      -1.04098802      -212849.00629  -8.59137864e-16      0.275552587  -4.51493909e-16      0.254609758    -0.0491010868      0.123019648      0.780448364      0.333111910      0.155092593       5.35987346      0.285377096      0.640440364    0 
        15      0.334765927      -212802.99651   5.33266846e-16      0.281061698   2.47031048e-15      0.272818392     0.0157901634      0.117458726      0.732765313      0.340756088      0.174768519       5.34325689      0.291818515     0.0136257744    1 
        16     -0.511994416      -212815.93063   2.95866726e-17      0.269361644   4.84566091e-16      0.278662965    -0.0241496366      0.119881444      0.740603661      0.394029939      0.184027778       5.34695377      0.280273619      0.274173025    0 
        17     -0.118074170      -212793.13339   1.02192881e-15      0.275324591   1.07787766e-16      0.275376916   -0.00556929569      0.119443618      0.755199323      0.358247453      0.179398148       5.33797642      0.300663852      0.101322791    1 
        18      0.171561326      -212794.64545  -4.28958566e-16      0.271199205  -1.26112790e-16      0.277267223    0.00809216576      0.116431917      0.781290696      0.316412385      0.204861111       5.33417447      0.288502729      0.386529474    1 
        19      0.720207158      -212782.05687  -1.36888957e-15      0.273836123   1.25015739e-15      0.274848442     0.0339705680      0.117373086      0.757358851      0.351832401      0.155092593       5.34695738      0.300605423      0.142040606    0 
        20     -0.816014391      -212806.21581  -4.75794092e-16      0.270879095  -4.40555514e-16      0.282955279    -0.0384895818      0.110914631      0.746906724      0.309635817      0.177083333       5.33960153      0.288392024      0.392356287    1 
        21      -1.40189274      -212868.96856  -9.99441656e-16      0.262588974   1.40030734e-16      0.270564091    -0.0661241590      0.120859346      0.782130944      0.319503122      0.137731481       5.37137125      0.266201423      0.218013371    1 
        22      -1.78025484      -212816.81659  -2.10736778e-17      0.262902093   2.15561879e-15      0.260976023    -0.0839706566      0.105731596      0.839142811      0.332796194      0.150462963       5.37635652      0.260902432      0.187207510    1 
        23       1.43227717      -212868.09626   2.50847440e-15      0.260781921  -2.65201473e-15      0.268378116     0.0675573248      0.119352760      0.766470061      0.348609508      0.157407407       5.36052789      0.290951351      0.428603860    0 
