#2020-08-28T06:18:17.128
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6388682282626028:13
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8229360228862757198)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.366880054      -212734.02859   2.15218147e-16      0.284212943  -5.41297974e-17      0.277299899    -0.0173049152      0.102026147      0.727412315      0.311566715      0.200231481       5.32400204      0.291261320    0.00989576346    0 
         1     -0.538093782      -212799.96247  -1.62341205e-16      0.283140003  -4.23401026e-16      0.275438466    -0.0253806855      0.115300045      0.801488590      0.345282970      0.195601852       5.33254405      0.312578215      0.245262427    1 
         2     -0.396835095      -212811.96523  -4.17618615e-16      0.280708850   4.72647898e-16      0.269852216    -0.0187178278      0.117549472      0.730671329      0.376188077      0.165509259       5.34729839      0.275431431      0.110172392    1 
         3      0.170128779      -212856.10763   1.02286042e-15      0.279673542   1.05263984e-16      0.270222191    0.00802459566      0.125477398      0.787634749      0.338543046      0.137731481       5.35196275      0.288196630      0.227772385    1 
         4      -1.27025077      -212866.65296  -3.30211842e-16      0.272250243  -5.05109714e-16      0.258429906    -0.0599149005      0.124324770      0.810711154      0.340082447      0.138888889       5.35920695      0.295442501      0.172226515    1 
         5      -1.37582325      -212847.81403  -4.20349198e-16      0.265308846  -1.05769945e-17      0.269980308    -0.0648945193      0.117900060      0.745100619      0.339768940      0.136574074       5.36948989      0.264135626       1.10300460    1 
         6     -0.986186152      -212817.15657   2.66183680e-16      0.285608872  -5.16192670e-16      0.267831065    -0.0465162049      0.111101109      0.758173054      0.335581513      0.156250000       5.34393551      0.296601266     0.0149655493    1 
         7     -0.580273325      -212807.15796  -3.69991019e-16      0.267659166   3.01938258e-16      0.283657292    -0.0273702007      0.118637611      0.733209891      0.323981295      0.159722222       5.35628417      0.266722586      0.382780582    1 
         8     0.0130308492      -212795.16668  -1.01188589e-15      0.278214646   8.27527347e-17      0.272834900   0.000614636141      0.118031062      0.723915867      0.402779022      0.172453704       5.34014071      0.293615386      0.317372912    1 
         9      0.766304919      -212800.98107   1.52621935e-15      0.275095560   1.76479603e-15      0.267372567     0.0361448967      0.118979277      0.778675126      0.362317639      0.160879630       5.36941364      0.243029198     0.0105053882    1 
        10      -1.26430608      -212826.20728   1.05978755e-15      0.269626391   1.14230738e-16      0.266749499    -0.0596345026      0.111107113      0.748068235      0.328136023      0.171296296       5.35835953      0.273831674     0.0445731622    1 
        11     -0.362451426      -212811.41252   1.06653369e-16      0.273277503  -9.33795222e-16      0.271285316    -0.0170960267      0.122058846      0.790579061      0.340116837      0.170138889       5.34798342      0.293725676      0.251855860    1 
        12     -0.498201429      -212761.84422   3.97765668e-16      0.269758828  -1.00511163e-15      0.273895202    -0.0234990521      0.112785636      0.726851005      0.317169732      0.182870370       5.34268655      0.283840302      0.101758418    1 
        13     -0.646638609      -212853.59334  -2.72032348e-16      0.280083533   1.28067567e-15      0.272954643    -0.0305005034      0.122059330      0.767368309      0.326008790      0.151620370       5.34123970      0.303151063      0.246439542    1 
        14     -0.158670032      -212824.96195  -1.85007456e-15      0.275113146   3.40969537e-16      0.266588358   -0.00748411212      0.126401030      0.711642879      0.364220496      0.193287037       5.34949882      0.276534848      0.305125261    1 
        15     -0.336233914      -212812.76111  -1.79264397e-15      0.264728829   6.11602461e-16      0.276342459    -0.0158594050      0.124556393      0.837381440      0.362938776      0.163194444       5.35629352      0.277558333     0.0559527901    1 
        16      0.725717141      -212869.63568  -1.50182079e-15      0.263983698   1.64149815e-15      0.258187972     0.0342304616      0.134823770      0.766381939      0.339418040      0.144675926       5.37904080      0.240027744      0.666844790    1 
        17      0.834417648      -212813.57491  -6.22765728e-16      0.258899694   2.02384406e-17      0.280274935     0.0393576225      0.121631948      0.761856337      0.385416107      0.166666667       5.34782464      0.305687217      0.329703450    1 
        18      -2.11162116      -212922.43272  -3.63006950e-17      0.249766031  -6.01659926e-16      0.243834282    -0.0996004685      0.121314825      0.824461483      0.355113524      0.109953704       5.39511314      0.240561134      0.405488738    0 
        19      0.333276613      -212822.89143   1.63662326e-15      0.277986178   2.73837344e-15      0.263601056     0.0157199157      0.124273778      0.711169827      0.318087521      0.209490741       5.33624948      0.299897354      0.338995569    1 
        20     -0.673564118      -212835.19923  -6.25335689e-16      0.268418684   3.68789361e-17      0.274489098    -0.0317705196      0.123586755      0.801311630      0.350526079      0.166666667       5.33955397      0.317334206     0.0673558955    1 
        21      -1.78977102      -212862.25223  -6.81842700e-16      0.258637645   5.85236270e-16      0.258448325    -0.0844195140      0.116432322      0.789239563      0.368124330      0.128472222       5.39336217      0.223685297      0.234790298    0 
        22     0.0474049670      -212845.63108  -8.17086882e-16      0.269108810  -4.96243350e-17      0.277188577    0.00223598674      0.125110157      0.802127897      0.318985504      0.174768519       5.33313284      0.308938320     0.0717239515    1 
        23     -0.150250940      -212821.09633  -2.32761341e-15      0.280687217   1.40082133e-15      0.271627295   -0.00708700229      0.120577670      0.803258881      0.336408736      0.158564815       5.34241511      0.294361995      0.107176174    1 
        24     -0.976763825      -212831.05465  -3.78731897e-16      0.271744928  -1.57320145e-15      0.276160403    -0.0460717747      0.117150064      0.795250356      0.365175959      0.184027778       5.35322294      0.275177179      0.169940586    1 
        25     -0.579149602      -212844.79568  -8.01956238e-16      0.280939498   1.65905420e-15      0.265347107    -0.0273171972      0.123889747      0.782483114      0.340138782      0.166666667       5.34992325      0.288693162       1.01915595    1 
        26      -1.14545720      -212815.37687  -4.19803081e-16      0.268377222   1.90703934e-15      0.268893068    -0.0540286655      0.115163159      0.771445401      0.346297271      0.193287037       5.33682993      0.306824019     0.0100456288    1 
        27       1.53027330      -212832.03277   1.97077437e-15      0.270370711  -1.85075720e-15      0.265850645     0.0721795841      0.112380285      0.754988136      0.408309744      0.131944444       5.37813730      0.255991100      0.234602403    1 
        28     -0.664598094      -212826.94327  -4.06503535e-16      0.290260582   1.76435030e-15      0.270575984    -0.0313476123      0.118838811      0.812078912      0.341868591      0.175925926       5.32095352      0.346077249      0.512014886    1 
        29     -0.385673388      -212843.71876  -2.39713085e-16      0.266570806  -1.28334200e-15      0.274003867    -0.0181913549      0.130332196      0.729212451      0.362710695      0.155092593       5.35936630      0.270632818      0.358394730    0 
        30      -1.48412254      -212839.66942  -1.59694949e-15      0.265411432   3.12536134e-15      0.270229530    -0.0700027556      0.112078968      0.753368835      0.357911084      0.149305556       5.36541019      0.279701327      0.215396863    0 
