#2020-08-28T06:18:17.236
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.8277170329485914:22
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8935666057349866616)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.255853536      -212740.96477  -2.21080870e-16      0.295337094  -2.82438681e-16      0.279170832    -0.0120680416      0.102495850      0.912048782      0.276101123      0.217592593       5.32504443      0.318498434     0.0386749417    0 
         1     -0.996797714      -212792.27021  -5.47168728e-16      0.271038060  -5.93307553e-16      0.290127273    -0.0470167286      0.103589210      0.789315937      0.319791688      0.194444444       5.31634230      0.330555472      0.116980665    1 
         2     0.0937206713      -212764.21302   1.59851556e-16      0.269012363  -1.03408794e-15      0.287117332    0.00442059538      0.114551203      0.819935030      0.298978767      0.196759259       5.34599798      0.282848739     0.0907793780    1 
         3     0.0931920821      -212761.00532  -7.07060439e-16      0.276973167  -5.85629796e-17      0.280427194    0.00439566300      0.113073650      0.775639034      0.319358243      0.179398148       5.34003335      0.298884589      0.162932060    1 
         4     -0.244083706      -212748.38731  -1.05207766e-15      0.279667918   6.45108324e-16      0.271722525    -0.0115128849      0.111583725      0.747719161      0.367534622      0.216435185       5.33427540      0.294865592     0.0650286671    1 
         5     -0.616981404      -212792.79820  -1.19496748e-15      0.284926704  -9.81532242e-16      0.279944502    -0.0291016390      0.107577410      0.776116202      0.286324419      0.185185185       5.32851224      0.320846918     0.0273419571    1 
         6     -0.102550700      -212789.84009  -9.78962282e-16      0.276964682   8.90619882e-16      0.271734532   -0.00483708816      0.117063570      0.843288557      0.331956985      0.211805556       5.33164255      0.303193632      0.389276450    1 
         7     -0.516106093      -212808.22918  -7.94953095e-16      0.268490665   4.92757841e-16      0.270944161    -0.0243435752      0.125578114      0.804668515      0.430084527      0.192129630       5.35172452      0.273094946      0.311245652    1 
         8     -0.379600787      -212782.65521  -1.12744176e-15      0.282367139  -6.55596976e-16      0.279757037    -0.0179049239      0.109563768      0.811570384      0.315428727      0.179398148       5.32110963      0.319834191     0.0746081410    1 
         9      0.226715293      -212764.52376   2.43857146e-15      0.284544459  -2.43182532e-16      0.280284613     0.0106936555      0.109058065      0.826223913      0.320435473      0.207175926       5.33324755      0.294357548      0.194250701    1 
        10      0.198200666      -212777.82607  -3.07800981e-16      0.271485185  -1.06838085e-15      0.282684833    0.00934868407      0.115565721      0.754249694      0.332548559      0.194444444       5.34686003      0.282311953      0.146331445    1 
        11     -0.418406282      -212790.43086  -1.33188214e-16      0.272755450   1.21546292e-15      0.270052128    -0.0197352927      0.121065626      0.772519783      0.334275505      0.172453704       5.34478446      0.303643952     0.0297783671    1 
        12    -0.0142482415      -212773.52457   9.51287017e-17      0.270036131  -8.42047625e-16      0.288218645  -0.000672057827      0.113545228      0.761703008      0.387523243      0.168981481       5.34683838      0.282669484      0.274403088    1 
        13     -0.232571374      -212814.41919  -2.06624841e-16      0.278908981  -4.82221002e-16      0.275512639    -0.0109698739      0.117666008      0.767356285      0.343379681      0.178240741       5.33238863      0.302640091      0.408881808    1 
        14     0.0321854033      -212813.42685   1.14234753e-16      0.276711133  -7.99257779e-16      0.273139828    0.00151811381      0.123332435      0.746546524      0.341679500      0.185185185       5.34419447      0.286521023      0.518815767    1 
        15     -0.350886288      -212811.35761   2.02101710e-15      0.270257827   8.56053911e-16      0.273699423    -0.0165505249      0.122351877      0.750413219      0.356435017      0.181712963       5.34876468      0.280033824      0.834673343    1 
        16     -0.233723362      -212774.65411  -1.20537582e-15      0.275116711  -4.74543244e-16      0.286002396    -0.0110242106      0.111927171      0.838686999      0.339671131      0.175925926       5.33814209      0.294155636      0.173930941    1 
        17     -0.994298459      -212813.94371  -5.90874122e-16      0.268512001   8.85504054e-16      0.278834349    -0.0468988443      0.114701932      0.767416623      0.315843712      0.150462963       5.35599392      0.272894540      0.719332885    1 
        18      0.155415444      -212786.24678   2.68352084e-16      0.285447469  -9.52890733e-16      0.265284893    0.00733060045      0.119474422      0.784277289      0.369212625      0.160879630       5.34891386      0.290946569      0.623405878    1 
        19     -0.736038431      -212803.47137   2.04832293e-15      0.278908819   1.49308292e-15      0.266149392    -0.0347172939      0.115772982      0.833664894      0.342366094      0.155092593       5.34406741      0.308914795     0.0214335206    1 
        20     -0.509226490      -212770.18550  -2.10335221e-16      0.282799928  -6.30435454e-16      0.264537254    -0.0240190797      0.116945504      0.852873781      0.314248308      0.157407407       5.35563254      0.282775913      0.489751775    1 
        21     0.0240637692      -212801.59967   1.96261073e-15      0.280440698   2.85992656e-15      0.280318381    0.00113503441      0.120945718      0.807989026      0.358719323      0.200231481       5.32768596      0.329311892      0.591679224    1 
        22     -0.347488899      -212776.74467   4.95873918e-16      0.282466121  -3.36793350e-16      0.274824602    -0.0163902776      0.111527961      0.783338532      0.332879645      0.188657407       5.32979026      0.301447183      0.187611015    1 
        23     0.0310900007      -212767.89012  -1.37370825e-15      0.289351479  -1.01539147e-15      0.271209283    0.00146644611      0.112263769      0.869103371      0.341018728      0.193287037       5.32933328      0.301364250      0.268959444    1 
        24      0.865182733      -212783.97201   2.00640045e-15      0.279805961  -8.14115365e-16      0.265493588     0.0408087430      0.113079151      0.742578129      0.318643902      0.184027778       5.35158132      0.280793266      0.161681648    1 
        25     -0.409109641      -212813.46469  -1.61788664e-15      0.279951514   7.07317435e-16      0.275952039    -0.0192967908      0.120921486      0.782001856      0.344113574      0.178240741       5.34881490      0.283661745      0.599242776    1 
        26      -1.54284561      -212794.68042   1.99951777e-15      0.273540121   8.74557628e-16      0.261924220    -0.0727725919      0.104018358      0.747946778      0.312799871      0.156250000       5.36294035      0.271804085      0.183869394    1 
        27      0.906547981      -212770.28320   2.81704235e-15      0.273625220  -8.83231245e-16      0.267998589     0.0427598497      0.109455838      0.725331400      0.318983077      0.170138889       5.35411844      0.271392948     0.0479772205    1 
        28      0.813879389      -212802.82638  -1.51884075e-15      0.285130212  -6.29640373e-16      0.272021090     0.0383888785      0.114116513      0.843398287      0.333449774      0.187500000       5.34696563      0.282795479    0.00553558303    1 
        29     0.0147670378      -212789.77278  -2.87983372e-15      0.290293893   9.02120457e-16      0.276199718   0.000696528290      0.111726557      0.799003797      0.312176169      0.196759259       5.32177134      0.324508330     0.0665737801    1 
        30     -0.125444096      -212759.70265  -4.85128270e-16      0.292056718   9.26510990e-16      0.261994540   -0.00591691871      0.114819019      0.778014223      0.374285631      0.202546296       5.33510368      0.304610757      0.256134608    1 
        31     -0.932435655      -212814.35813   2.57638561e-15      0.279015647  -7.85636988e-16      0.275809528    -0.0439809136      0.110970188      0.756172864      0.346887677      0.186342593       5.33081908      0.294377205      0.212714221    1 
        32      0.147031358      -212751.36918   4.51040954e-15      0.283278757  -1.55578996e-15      0.273454671    0.00693514176      0.110808586      0.738595482      0.386122231      0.200231481       5.33306736      0.281946461      0.194418740    1 
        33     -0.344471252      -212783.97651   5.15614429e-16      0.296784634   2.99165913e-15      0.269918519    -0.0162479419      0.110221315      0.797798171      0.302751351      0.195601852       5.32733225      0.307157719     0.0216924133    1 
        34     -0.817758577      -212823.49361   2.28161111e-15      0.275455984  -6.61114360e-16      0.273258631    -0.0385718512      0.115983730      0.723247817      0.325197346      0.188657407       5.34441252      0.276169597      0.332640002    1 
        35     -0.535597498      -212766.80907  -3.46254018e-16      0.276783077   5.07438741e-16      0.278454638    -0.0252629414      0.108998558      0.786443788      0.347139223      0.190972222       5.32700209      0.299793029     0.0109180919    1 
        36      0.114425954      -212799.80380   4.69448297e-15      0.286707664  -1.74815152e-15      0.269183046    0.00539721744      0.116669751      0.741813112      0.306611450      0.188657407       5.32878193      0.305034719      0.287888098    1 
        37     -0.103029438      -212756.56290  -1.33686947e-15      0.278764348   5.81292987e-16      0.279255688   -0.00485966920      0.112644130      0.793790298      0.333338232      0.203703704       5.33394408      0.295581449      0.176217366    1 
        38     -0.956226115      -212784.04536  -3.00203535e-16      0.276572395   2.73562680e-15      0.274457577    -0.0451030567      0.109465006      0.756076937      0.361913495      0.173611111       5.34471052      0.294893418      0.169707409    1 
        39      0.171838074      -212811.38985   2.85506572e-18      0.277268745  -6.81698139e-16      0.270819985    0.00810521932      0.120923638      0.770696549      0.327951758      0.157407407       5.35584974      0.273703999      0.226681856    1 
        40     0.0986510410      -212781.48492  -2.99843740e-15      0.275714610   2.86955387e-15      0.275128596    0.00465314994      0.117992659      0.750565936      0.356760150      0.197916667       5.34299350      0.295194928      0.301251098    1 
        41     0.0281478657      -212749.59176   4.34580355e-16      0.276590146   6.11008158e-16      0.281919282    0.00132767215      0.106882127      0.731360724      0.297114158      0.195601852       5.33867739      0.279155291     0.0134386153    1 
        42      0.824185780      -212782.35885   3.68821486e-16      0.274372305   4.31949358e-15      0.276237250     0.0388750080      0.111846544      0.737722187      0.319331605      0.185185185       5.34425689      0.295752554      0.224453747    1 
        43      -1.32981692      -212835.54840   2.10736778e-17      0.261323096   2.45142127e-15      0.275785439    -0.0627245029      0.113986318      0.764980346      0.348919533      0.159722222       5.36374783      0.274893446     0.0360227136    1 
        44     -0.622387530      -212813.54238   1.37492898e-15      0.279705868   7.55761194e-16      0.270894985    -0.0293566339      0.117339285      0.789907377      0.315572692      0.171296296       5.34640334      0.286720305      0.299891498    1 
        45     -0.790950149      -212793.35421  -2.18446660e-16      0.268680717   4.28862193e-16      0.277148911    -0.0373073573      0.114692417      0.749405240      0.348207281      0.174768519       5.35249053      0.283072812     0.0552777244    1 
        46      0.549317568      -212804.25872   6.73538514e-16      0.274230676   4.81552812e-15      0.269100741     0.0259100865      0.122063856      0.811334431      0.376943500      0.145833333       5.36801751      0.259740493      0.450914991    1 
        47      0.615940077      -212786.61021  -1.56394959e-15      0.280396228   1.79074862e-15      0.281305300     0.0290525220      0.109143583      0.748598735      0.315703196      0.197916667       5.33330064      0.291290713      0.163167886    1 
        48     0.0774716208      -212751.64555  -4.76213719e-16      0.283282193   2.34014197e-15      0.277782774    0.00365416385      0.107571911      0.774677043      0.316478217      0.212962963       5.33324187      0.287348761      0.238225678    1 
        49      0.551306409      -212786.96524   5.88392503e-16      0.265132922  -2.49225152e-15      0.283435635     0.0260038958      0.117271365      0.799498009      0.347838007      0.172453704       5.34206719      0.303300977      0.334126923    1 
        50     -0.348926966      -212778.39295  -1.34852263e-15      0.282076086  -5.79461890e-16      0.275164497    -0.0164581080      0.115237165      0.767181052      0.320344149      0.175925926       5.34593710      0.295020243      0.229705256    1 
        51     -0.339635198      -212803.29529   1.71618763e-15      0.273875352   5.55882501e-16      0.260071326    -0.0160198360      0.126831860      0.757768636      0.339813628      0.149305556       5.36244824      0.273316429       1.10296622    1 
        52     -0.716893661      -212788.46164  -2.64277894e-15      0.267240280  -8.10051614e-16      0.281213033    -0.0338142777      0.115657566      0.778155444      0.389746107      0.171296296       5.35431863      0.274417454     0.0221085777    1 
        53     -0.272832620      -212764.99157  -1.67368691e-16      0.286332909   1.81134043e-16      0.270599226    -0.0128689072      0.107824290      0.769533120      0.319259092      0.199074074       5.32513469      0.298825261      0.139932669    1 
        54     0.0709903047      -212783.60996  -3.05568328e-16      0.276105739   1.37852692e-15      0.275744750    0.00334845460      0.117682536      0.717833711      0.320515330      0.178240741       5.35058572      0.273718817      0.566892178    1 
        55    -0.0592911948      -212801.02586  -2.19185524e-15      0.279772859  -2.31585584e-16      0.260275880   -0.00279663364      0.123490870      0.734272833      0.348282276      0.172453704       5.35784134      0.269521028      0.137988115    1 
        56      0.150062472      -212862.13039  -1.02926926e-15      0.281433869   1.49350054e-15      0.263416222    0.00707811267      0.131523476      0.783680732      0.339683688      0.143518519       5.35710993      0.291774370      0.742609090    1 
        57    -0.0609163092      -212765.02070  -1.25298434e-15      0.281667421   2.42540042e-16      0.280677647   -0.00287328666      0.112081527      0.809662866      0.370816044      0.180555556       5.33598521      0.299483570      0.132419725    1 
        58    -0.0652446488      -212781.64525   8.29583316e-16      0.275803340  -3.64253381e-15      0.276553285   -0.00307744481      0.115354079      0.761412894      0.358764054      0.181712963       5.34424775      0.279222053      0.266940850    1 
        59     -0.533217147      -212770.36780   8.33470381e-16      0.276094326   2.08195729e-15      0.269577656    -0.0251506655      0.116147346      0.772142546      0.339779573      0.168981481       5.35333319      0.269153526      0.211429488    1 
        60      0.739453811      -212772.39397  -1.53131109e-15      0.275657140   1.58290305e-15      0.279086887     0.0348783897      0.108950796      0.766564057      0.313106910      0.209490741       5.33959600      0.287147255   8.45283324e-05    1 
