#2020-08-28T06:18:17.105
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6191283111101833:12
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (232957630887462460)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.109454123      -212768.60399  -5.58966453e-18      0.299225021   6.06574975e-16      0.272323289   -0.00516270724      0.105762232      0.803506427      0.317755069      0.182870370       5.31768396      0.325117758      0.136938570    0 
         1     0.0148234448      -212802.84640   6.30989602e-16      0.280750194  -6.75899665e-17      0.272991472   0.000699188886      0.117920604      0.747812258      0.350962825      0.184027778       5.33007624      0.317166480      0.190936153    1 
         2      -1.19151880      -212833.29321  -2.37464369e-16      0.272767034  -6.46088121e-16      0.265558383    -0.0562012888      0.114572419      0.776176982      0.333914383      0.164351852       5.34560006      0.291780962      0.379067862    1 
         3     -0.673770020      -212806.53021  -6.60287154e-16      0.279378267   1.02631381e-15      0.269103405    -0.0317802316      0.113837667      0.762640458      0.333333415      0.177083333       5.33156477      0.301500075     0.0178537212    1 
         4      0.530195887      -212829.62179   9.23322632e-16      0.278918786  -2.69845874e-18      0.267419116     0.0250081594      0.123052308      0.758006792      0.328351054      0.162037037       5.35079068      0.282241065     0.0963866378    1 
         5      -1.43380528      -212867.28976  -1.29783016e-16      0.256741466  -8.60936836e-18      0.275449407    -0.0676294024      0.118079669      0.767004783      0.330181113      0.160879630       5.34976342      0.305525335      0.130158110    1 
         6      -1.31710675      -212847.58111  -4.36443577e-16      0.263534181  -2.37046751e-16      0.278568616    -0.0621249925      0.115258997      0.744375940      0.325218308      0.146990741       5.35012976      0.302039398      0.663819314    1 
         7     -0.997269153      -212811.56809   1.88892112e-17      0.274731196  -4.29006753e-16      0.276496423    -0.0470389654      0.110529422      0.768329730      0.331770747      0.177083333       5.33906569      0.291582720     0.0639056200    1 
         8     -0.759065401      -212825.62947  -6.59190905e-16      0.268203989   7.95467087e-16      0.275895532    -0.0358034248      0.120617217      0.780975584      0.324138300      0.143518519       5.35940616      0.266434851      0.816577175    1 
         9     0.0376587276      -212802.58191  -8.49147141e-16      0.279020671   2.72287337e-16      0.273241944    0.00177627833      0.120402310      0.758884012      0.343683942      0.188657407       5.34001344      0.301100325      0.309896610    1 
        10      0.910807116      -212838.22768   1.43713809e-15      0.266651417   1.85234937e-15      0.270007162     0.0429607436      0.125125602      0.750959763      0.367251911      0.172453704       5.36755784      0.273991136     0.0525227829    1 
        11      -1.37597066      -212794.84258   1.30791625e-15      0.277930603   7.37899967e-17      0.270237935    -0.0649014720      0.102493755      0.708923210      0.377384114      0.170138889       5.35150354      0.277937699      0.172256953    1 
        12      0.101599223      -212768.51582   1.85615412e-16      0.272563779  -9.08288362e-16      0.281565768    0.00479220914      0.113919178      0.761272020      0.365860871      0.197916667       5.33375771      0.288404398     0.0745483836    1 
        13     -0.204518989      -212772.85818  -3.08748654e-16      0.282371500  -6.85344271e-16      0.272667307   -0.00964670532      0.110299515      0.752348689      0.287379157      0.212962963       5.32201517      0.303464612     0.0320146196    1 
        14     -0.629868042      -212864.47913   6.57267450e-17      0.261081142   1.55506114e-15      0.270893464    -0.0297094730      0.132903200      0.801123972      0.357918587      0.149305556       5.35451028      0.303921956      0.487922798    1 
