#2020-08-28T06:18:17.246
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.8499999999999999:23
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (1031925060822161335)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.626875550      -212706.03499   2.06753339e-16      0.267844928  -3.29597460e-16      0.292393980    -0.0295683238      0.104529169      0.764166588      0.340039092      0.218750000       5.32847735      0.300855386     0.0905588133    0 
         1      0.304281022      -212768.11809  -2.93714384e-16      0.275358380  -4.06053791e-16      0.292506212     0.0143522583      0.106214277      0.784576211      0.328148971      0.219907407       5.30502169      0.319258256     0.0732818813    0 
         2     0.0661068543      -212765.05612  -3.05985946e-16      0.284346320  -3.10186226e-16      0.274276010    0.00311811312      0.113066728      0.797297255      0.301482377      0.179398148       5.33282971      0.317915580      0.379606596    0 
         3     -0.455130906      -212750.00181  -6.62760741e-16      0.281780227   8.33823751e-16      0.284985112    -0.0214675114      0.107050530      0.819958796      0.352020407      0.179398148       5.33155153      0.300817105     0.0971748841    0 
         4     -0.816691103      -212797.50596  -1.06569846e-15      0.271289240  -9.41023237e-16      0.271796179    -0.0385215008      0.116020424      0.748851286      0.349681092      0.163194444       5.35464644      0.285469232     0.0827537979    0 
         5     -0.100936018      -212799.72832  -5.79654637e-16      0.285813321   7.99514775e-16      0.274050536   -0.00476092720      0.118956575      0.825131844      0.335594079      0.173611111       5.34629750      0.283963824      0.416340417    0 
         6     -0.713048951      -212816.76968  -1.59604599e-16      0.268823560   4.74928738e-16      0.279289516    -0.0336329313      0.118266564      0.805535219      0.318627230      0.159722222       5.35936741      0.257305605      0.176507871    0 
         7     -0.461135570      -212779.24114  -1.12332982e-15      0.276367453  -9.34148592e-16      0.284932291    -0.0217507381      0.109178504      0.874453020      0.290417455      0.167824074       5.33530263      0.306806381     0.0822518344    0 
         8   -0.00491036384      -212780.46261   2.38138984e-15      0.279456079   1.86707645e-16      0.275538789  -0.000231610929      0.113923303      0.768963736      0.334104962      0.171296296       5.34503203      0.277377871      0.186482299    0 
         9     0.0131514324      -212749.28466  -3.96279910e-16      0.288364354  -1.19642914e-15      0.277398713   0.000620323783      0.109252602      0.769904344      0.332742290      0.182870370       5.33732527      0.287512359      0.113197646    0 
        10     -0.918102980      -212787.61174  -1.96666243e-16      0.285719782   1.14928643e-15      0.280932293    -0.0433048732      0.106158784      0.774190416      0.323679647      0.172453704       5.33647935      0.292163515     0.0227633621    0 
        11      0.110417808      -212765.47709   1.03201992e-16      0.274742770  -1.26840411e-15      0.277957156    0.00520816216      0.111855141      0.736008949      0.343355855      0.194444444       5.33855945      0.284860165      0.242487055    0 
        12    -0.0448460529      -212784.14628  -1.74050589e-16      0.276311617  -3.30561196e-16      0.274495462   -0.00211528846      0.117367045      0.770799087      0.339115135      0.178240741       5.34127070      0.299907732      0.235087283    0 
        13     -0.161258994      -212764.77406   2.20759625e-16      0.272280411  -1.09126956e-15      0.286825260   -0.00760622770      0.112214380      0.815548980      0.297632077      0.163194444       5.33109389      0.303407369      0.200032738    0 
        14      0.381359939      -212816.03718   1.82039954e-15      0.278809942   5.80040131e-16      0.262557282     0.0179878992      0.124793522      0.829134121      0.375636877      0.177083333       5.35002139      0.290990476      0.687962367    0 
        15     -0.281841231      -212786.96108  -1.51942502e-15      0.278462923  -6.35884574e-17      0.274787364    -0.0132938233      0.116656666      0.755366938      0.327954989      0.180555556       5.33749774      0.292627405      0.275036386    0 
        16     -0.690398146      -212797.50558  -2.22510410e-16      0.270943645   5.70916771e-16      0.278348614    -0.0325645433      0.118639211      0.787004177      0.314057005      0.159722222       5.36502743      0.269894258      0.741484766    0 
