#2020-08-28T06:18:17.185
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7624656092094957:19
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2568818647610470507)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.202429504      -212731.48797  -3.03014429e-16      0.292417365  -4.37343063e-16      0.281874237   -0.00954814894      0.104151727      0.749331950      0.318599198      0.199074074       5.32576018      0.290190271     0.0159437914    0 
         1    -0.0356915448      -212770.32971  -7.12039738e-17      0.267519678   1.85165669e-16      0.285085919   -0.00168349069      0.112597753      0.762203198      0.329133334      0.189814815       5.33670809      0.287825725     0.0631339264    1 
         2      0.173040191      -212777.47998  -4.52441582e-16      0.279566020   3.61400724e-16      0.273958484    0.00816192052      0.115731836      0.785315854      0.332589617      0.189814815       5.33764312      0.299066654      0.231005216    1 
         3     -0.488456141      -212776.60841  -5.32881352e-16      0.279917555  -9.22808640e-16      0.272234818    -0.0230393885      0.114988685      0.745366165      0.310332329      0.184027778       5.35418228      0.260889744     0.0184545041    1 
         4      -1.32346257      -212790.60607   1.77375475e-16      0.279323411  -4.70935260e-16      0.271381759    -0.0624247827      0.101663801      0.754650579      0.339354856      0.174768519       5.34451948      0.289330115     0.0184541655    1 
         5      0.321683336      -212813.30463  -9.30325775e-17      0.271338738  -2.03540888e-16      0.283403415     0.0151730867      0.117747376      0.811735386      0.335132869      0.182870370       5.34339525      0.289325051      0.347675423    1 
         6      0.587315929      -212750.74131  -1.84645252e-15      0.275720600  -8.77497021e-16      0.277526723     0.0277023846      0.109989744      0.793960542      0.313695787      0.194444444       5.33974279      0.292853306      0.122756317    1 
         7     -0.840566529      -212816.22658  -5.57938469e-16      0.268534080   2.56090159e-15      0.272287334    -0.0396476515      0.120889636      0.753560043      0.344698149      0.153935185       5.35970260      0.281661474      0.356422436    1 
         8      0.331755015      -212781.24177  -1.40576851e-16      0.282805567  -1.07816276e-15      0.271496726     0.0156481453      0.115506596      0.774157793      0.320787995      0.194444444       5.34157648      0.288088629      0.170468439    1 
         9     -0.383576841      -212818.11375  -1.13489465e-15      0.272732096   9.65052369e-16      0.275806065    -0.0180924655      0.120307176      0.788775082      0.329800731      0.171296296       5.33519498      0.321783487      0.361430383    1 
        10      0.493078250      -212825.70480  -1.91031604e-15      0.273658248   2.04438768e-15      0.279795858     0.0232574031      0.122413204      0.769182344      0.355906653      0.178240741       5.34626165      0.305203190      0.690203653    0 
        11     0.0160569196      -212811.56578  -1.29961307e-15      0.274715540  -4.10101480e-16      0.280228922   0.000757369146      0.119495405      0.785486925      0.340187640      0.196759259       5.32790911      0.321895258     0.0650905590    1 
        12      0.708673009      -212803.04735   1.71795448e-15      0.280919131   5.18810817e-16      0.269250227     0.0334265279      0.117393027      0.824456087      0.357111241      0.180555556       5.33618272      0.310379970      0.691768700    1 
        13      0.240401655      -212825.16942   9.19017948e-16      0.279406092   2.31347863e-15      0.268578222     0.0113392108      0.125865357      0.795997708      0.347439785      0.167824074       5.35254159      0.286537559     0.0185440299    1 
        14     -0.435125042      -212809.31682   1.54454638e-16      0.260316341   8.71730671e-16      0.275713771    -0.0205238793      0.122824065      0.756440457      0.296457047      0.166666667       5.35912346      0.259317996      0.451228081    1 
        15     -0.214927858      -212802.13638  -8.19817465e-17      0.268412175  -1.53667588e-16      0.276460996    -0.0101376685      0.118461781      0.761727227      0.340122255      0.188657407       5.33347467      0.303035078     0.0524332387    1 
        16   -0.00224622559      -212781.39685  -8.61386579e-16      0.262804101   5.17461588e-16      0.274651449  -0.000105949459      0.123464071      0.772151047      0.321330070      0.179398148       5.35851742      0.262331536      0.379872140    1 
        17     -0.267386520      -212808.67710   4.30050799e-16      0.287672993  -1.32397951e-15      0.266815290    -0.0126120268      0.120064960      0.805155269      0.321026415      0.173611111       5.34106772      0.293296887      0.183093955    1 
        18      -1.25622224      -212798.84567  -3.97958415e-16      0.268490085  -1.34042725e-15      0.276011341    -0.0592532056      0.108511537      0.781061737      0.318455502      0.157407407       5.35281310      0.286898685      0.258413605    0 
        19     -0.600821483      -212787.43364  -1.09910794e-15      0.278624955  -2.75949531e-16      0.285443581    -0.0283394115      0.110962637      0.750819915      0.312287887      0.195601852       5.32128678      0.304729881     0.0362965018    1 
        20      -1.37355051      -212798.25681   2.32067452e-16      0.280195422   1.28527750e-15      0.263358113    -0.0647873189      0.107321978      0.778830442      0.403281375      0.153935185       5.36149131      0.274635296     0.0342830857    1 
        21      0.618466562      -212823.49749   1.63100950e-15      0.274665100  -8.31671409e-16      0.259173888     0.0291716906      0.123683716      0.721245739      0.330427282      0.178240741       5.36062528      0.260798111      0.747883652    0 
        22     -0.160917608      -212776.11072   1.88660815e-15      0.281426402   9.59410502e-16      0.279630340   -0.00759012525      0.113236120      0.736285753      0.353405399      0.193287037       5.33816835      0.274403629      0.180379991    1 
        23     -0.866810482      -212817.70799  -1.40319855e-16      0.273407892  -4.88549530e-16      0.271506942    -0.0408855203      0.114657152      0.783545935      0.340719634      0.167824074       5.34203745      0.288942177      0.342820453    1 
        24      0.692668136      -212836.94422   1.59125542e-15      0.281473424   2.89971879e-15      0.273349024     0.0326716136      0.119786363      0.745814998      0.356890477      0.151620370       5.34832372      0.278792591      0.421309681    1 
        25     -0.124613688      -212807.51590   2.60272770e-16      0.279671026  -1.92361559e-16      0.274384727   -0.00587775020      0.119931970      0.824169604      0.335286170      0.194444444       5.34330122      0.300938542     0.0308938245    1 
        26      0.450660861      -212777.54581  -1.73856235e-15      0.268537817  -9.41183859e-16      0.286363492     0.0212566693      0.117371136      0.767248365      0.336207061      0.151620370       5.34108043      0.302657709   0.000816502871    1 
        27     -0.119468307      -212792.20375  -2.55463731e-15      0.275912779   9.73565364e-16      0.275311150   -0.00563505405      0.115631318      0.741304653      0.305929173      0.180555556       5.34385035      0.282710258      0.152512133    1 
        28     -0.555908564      -212803.19172  -1.47025846e-15      0.274090927   5.97515864e-16      0.273284361    -0.0262209691      0.121403390      0.802516689      0.321620725      0.186342593       5.34897590      0.275746593      0.777812094    1 
        29      -1.10122221      -212778.19972   2.20181383e-15      0.272655430  -2.11419424e-17      0.282891472    -0.0519421994      0.103177258      0.761079101      0.295046610      0.185185185       5.33761090      0.299033484     0.0944864603    1 
        30      0.597347172      -212758.53040   3.21624157e-15      0.283503078  -1.49648812e-15      0.281001841     0.0281755360      0.106937309      0.825533050      0.325465707      0.209490741       5.32009821      0.325071752     0.0452609472    1 
