#2020-08-28T06:18:17.095
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5996261582407396:11
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8571073614876585449)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0    0.00338361454      -212735.43979  -3.76756239e-16      0.280609617  -3.97508672e-16      0.274382850   0.000159597564      0.108306256      0.796745967      0.325952931      0.207175926       5.34525921      0.279544094     0.0134866208    0 
         1     -0.266872061      -212755.79512   1.18796434e-16      0.277985256   7.27941370e-16      0.288328106    -0.0125877609      0.107965608      0.788427619      0.373480413      0.199074074       5.32194500      0.314730007      0.144015649    1 
         2    -0.0780807278      -212808.77548   5.52314672e-16      0.278307033  -3.87485825e-16      0.283635627   -0.00368289407      0.115227901      0.818477487      0.331476985      0.181712963       5.31629951      0.325161963      0.237595618    1 
         3      -1.39721239      -212828.67847  -4.34708853e-16      0.270197767  -1.01905367e-15      0.270418617    -0.0659033975      0.110119948      0.754788640      0.357099734      0.172453704       5.34550887      0.301703275      0.138819505    1 
         4      -1.02173845      -212811.95077  -9.13998494e-16      0.266068661   9.29522663e-16      0.282086181    -0.0481931277      0.113258830      0.779759770      0.349143214      0.155092593       5.34290966      0.295299076      0.164445125    1 
         5      0.380835919      -212829.80659   1.28690782e-15      0.281279393  -1.50985191e-17      0.269292940     0.0179631823      0.122153182      0.819116299      0.322079778      0.177083333       5.34167597      0.299432461      0.247575442    1 
         6      -1.49974706      -212863.10704  -1.65184224e-16      0.258117601  -3.53755091e-16      0.263710685    -0.0707397295      0.119702419      0.793477622      0.341766209      0.145833333       5.37734616      0.265517691      0.288886558    1 
         7      -1.77621283      -212878.27931  -3.53626593e-16      0.262592964   1.28699817e-16      0.251460234    -0.0837800043      0.120457184      0.705617473      0.388093172      0.148148148       5.38622266      0.244684398      0.679066069    1 
         8     -0.774032107      -212801.37694  -2.11764762e-16      0.272248473  -5.95267148e-16      0.280243661    -0.0365093710      0.113016008      0.770874773      0.331875303      0.190972222       5.34100907      0.289638254     0.0322450679    1 
         9     -0.919239906      -212788.24980   2.57638561e-16      0.280603414   1.13463765e-15      0.269171176    -0.0433584995      0.111770521      0.797993169      0.381156713      0.208333333       5.33450881      0.303154060      0.602173731    1 
        10     -0.116215532      -212782.79487  -3.19703112e-16      0.266328950   2.07524327e-17      0.277078842   -0.00548162786      0.118377155      0.746413465      0.315645380      0.175925926       5.35399204      0.265034849      0.154366985    1 
        11      -1.31631678      -212896.22307  -6.57331699e-16      0.265474021  -7.56981926e-16      0.258242216    -0.0620877316      0.128065810      0.759069220      0.308714210      0.128472222       5.37867683      0.259935294      0.253518235    0 
        12      -1.61949004      -212829.06497   1.43927437e-15      0.266898397   1.17451722e-16      0.277784299    -0.0763877390      0.102815040      0.776623934      0.360563334      0.130787037       5.36407513      0.277205912     0.0921504246    1 
        13       1.05500819      -212864.16520   1.90151393e-15      0.268706504  -1.19413224e-15      0.267513730     0.0497623871      0.124306066      0.736319853      0.340538366      0.128472222       5.36690785      0.271384509      0.530857396    0 
        14     -0.257318734      -212793.49629   8.78926561e-17      0.278166443  -4.28476699e-16      0.285919295    -0.0121371517      0.113023028      0.792101470      0.310797737      0.178240741       5.33871218      0.279064814     0.0372204780    1 
        15     -0.488926582      -212837.33757   1.58630825e-16      0.265655295   1.13588047e-15      0.275173534    -0.0230615782      0.129956946      0.741980540      0.353786476      0.155092593       5.35867315      0.284359820      0.304269373    1 
        16      -2.47188639      -212920.75985   9.86286670e-16      0.241134246   1.42343699e-15      0.263300900     -0.116593377     0.0988771360      0.732820269      0.350347934     0.0983796296       5.39833205      0.230401142     0.0181951086    1 
        17      -1.11111355      -212865.21702  -1.99351250e-15      0.261510822   2.18832154e-16      0.271868851    -0.0524087519      0.125557372      0.787129585      0.318657394      0.140046296       5.36918622      0.275281271     0.0861324029    1 
