#2020-08-28T06:18:17.176
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7412369805071952:18
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2674712989688201970)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     0.0939063908      -212752.31291   6.11650648e-17      0.279160615   4.44812011e-16      0.285790409    0.00442935535      0.104416495      0.747734113      0.393885288      0.200231481       5.32200798      0.304987993      0.118847845    0 
         1     -0.124785396      -212764.06404  -3.93396735e-16      0.281661001  -3.44455046e-16      0.283471876   -0.00588584928      0.112319617      0.771690627      0.344411572      0.174768519       5.32649121      0.310558956     0.0806985833    1 
         2    -0.0317725731      -212776.03221   9.85901176e-17      0.274049134   7.39570442e-16      0.275135665   -0.00149864152      0.120184222      0.807400756      0.339770675      0.163194444       5.35187551      0.299577835      0.210803369    1 
         3     0.0713719038      -212803.58780  -7.05518463e-16      0.273753286   5.43803685e-16      0.269931114    0.00336645378      0.122656304      0.800640680      0.307781364      0.159722222       5.35790904      0.267553462      0.631475216    1 
         4     -0.178558649      -212786.63476  -6.12501947e-16      0.274010283  -5.87364519e-16      0.279310349   -0.00842221388      0.116086317      0.827038647      0.353689247      0.178240741       5.34179952      0.290549381      0.511287056    0 
         5      -1.50904006      -212808.10878   9.01092472e-17      0.258722873  -4.50441831e-16      0.281809714    -0.0711780593      0.106454525      0.775950478      0.378465218      0.149305556       5.37007692      0.263292054     0.0741572600    1 
         6      0.153933541      -212810.03620   1.06460622e-16      0.272088236  -5.81710606e-16      0.270476591    0.00726070235      0.124040165      0.750097660      0.371074405      0.185185185       5.35087257      0.292050520      0.508731907    1 
         7      0.571918252      -212780.95291  -2.14694517e-15      0.275183348  -7.26913385e-16      0.290266834     0.0269761105      0.110911456      0.834996977      0.353490633      0.168981481       5.33493039      0.301255226      0.160553712    1 
         8     -0.992258112      -212835.02229  -3.73158294e-16      0.273938503   2.48919969e-15      0.264278036    -0.0468026057      0.122038170      0.798602634      0.374436810      0.157407407       5.36341491      0.280347752      0.188999970    1 
         9     -0.230668580      -212768.20541  -2.01155492e-15      0.278917809  -6.26604607e-16      0.281980155    -0.0108801233      0.111623901      0.756582544      0.345728254      0.184027778       5.33887779      0.301548911      0.106173507    0 
